datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-08-02 16:00:00,1,0.23926515745056734,0,0,0.21561111631366964,0,0,0.2666707560255087,0
2025-08-02 17:00:00,0,0.5351531817341584,1,0,0.4376950373273724,0,0,0.2431780644493702,0
2025-08-02 18:00:00,0,0.2715269220734108,0,0,0.1326582237200545,0,0,0.1413802174830076,0
2025-08-02 19:00:00,0,0.16426734622895303,0,0,0.09395959704690247,0,0,0.11910650835870687,0
2025-08-02 20:00:00,0,0.17956809239461655,0,0,0.2217138054482417,0,0,0.1412218072755251,0
2025-08-02 21:00:00,0,0.11815201709433129,0,0,0.16399134660289894,0,0,0.09922074384022757,0
2025-08-02 22:00:00,0,0.11303251110466904,0,0,0.1641507806005949,0,0,0.19354034859586927,0
2025-08-02 23:00:00,0,0.03906334160987145,0,0,0.11642118634804785,0,0,0.11197595550811565,0
2025-08-03 00:00:00,0,0.07020395990562295,0,0,0.1036424691304906,0,0,0.0727305608938098,0
2025-08-03 01:00:00,0,0.0733979165495285,0,0,0.14064941868074074,0,0,0.10738015174106519,0
2025-08-03 02:00:00,0,0.07882981189496283,0,0,0.13095613950352533,0,0,0.1716671698579811,0
2025-08-03 03:00:00,0,0.11085537150051873,0,0,0.16857873999079892,0,0,0.13698899116377208,0
2025-08-03 04:00:00,0,0.08656601939380903,0,0,0.1643535620457181,0,0,0.11190075282714641,0
2025-08-03 05:00:00,0,0.12686395171455112,0,0,0.15586992738943384,0,0,0.2069786853042236,0
2025-08-03 06:00:00,0,0.13888521369477444,0,0,0.2593763619295138,0,0,0.3552772624013874,0
2025-08-03 07:00:00,0,0.14170069970393714,0,0,0.3162904042691541,0,0,0.47344114659377523,0
2025-08-03 08:00:00,0,0.19577956556344625,0,0,0.3813668721513804,0,0,0.5645761160791054,1
2025-08-03 09:00:00,0,0.3002879458763783,0,0,0.38634652147823273,0,0,0.3242216879571067,0
2025-08-03 10:00:00,0,0.17793403194137677,0,0,0.1511474635221727,0,0,0.1935346735423516,0
2025-08-03 11:00:00,0,0.07781988847931785,0,0,0.10300786950854889,0,0,0.1268794541427888,0
2025-08-03 12:00:00,0,0.05669950799464751,0,0,0.05653866635167086,0,0,0.060102158199752974,0
2025-08-03 13:00:00,0,0.06080508783888248,0,0,0.05084787963477997,0,0,0.14100037805195803,0
2025-08-03 14:00:00,0,0.06901095557044146,0,0,0.07539914053566701,0,0,0.13286056160270376,0
2025-08-03 15:00:00,0,0.09078744988202767,0,0,0.10163362788346582,0,0,0.24843849840886814,0
2025-08-03 16:00:00,0,0.09322116433562691,0,0,0.18018172680121824,0,0,0.2073852567059159,0
2025-08-03 17:00:00,0,0.13305272916715294,0,0,0.09653357257991955,0,0,0.10193003088487455,0
2025-08-03 18:00:00,0,0.1033816609355836,0,0,0.14214895558411272,0,0,0.1117692519759716,0
2025-08-03 19:00:00,0,0.09863159651278425,0,0,0.10794273221719866,0,0,0.06826607630531113,0
2025-08-03 20:00:00,0,0.1455868639790968,0,0,0.12550059076325473,0,0,0.10172281090777852,0
2025-08-03 21:00:00,0,0.07435166384219663,0,0,0.10710177463725652,0,0,0.056313772380114424,0
2025-08-03 22:00:00,0,0.05873549303686399,0,0,0.06504120175734701,0,0,0.07440550795230187,0
2025-08-03 23:00:00,0,0.024387034354326827,0,0,0.030264896251907262,0,0,0.04392187161834104,0
2025-08-04 00:00:00,0,0.03598450031529276,0,0,0.03326985799642768,0,0,0.05173293300951567,0
2025-08-04 01:00:00,0,0.03833002650129695,0,0,0.05746701813222869,0,0,0.09283285788595448,0
2025-08-04 02:00:00,0,0.025055071034443786,0,0,0.04574361065554131,0,0,0.07109298983838247,0
2025-08-04 03:00:00,0,0.052107558694158375,0,0,0.08281376025711153,0,0,0.08535657918839884,0
2025-08-04 04:00:00,0,0.039771293114191156,0,0,0.08932744579121762,0,0,0.07617011721538203,0
2025-08-04 05:00:00,0,0.04798702034257639,0,0,0.08845846090436757,0,0,0.08692642643898306,0
2025-08-04 06:00:00,0,0.04077594447701387,0,0,0.08749443468063042,0,0,0.09069646702647072,0
2025-08-04 07:00:00,0,0.053566012573142856,0,0,0.09411157477638231,0,0,0.10068275318926842,0
2025-08-04 08:00:00,0,0.09226161237089066,0,0,0.11196488710180373,0,0,0.12483526134041155,0
2025-08-04 09:00:00,0,0.08789936575490787,0,0,0.14175395728884066,0,0,0.1194112107834859,0
2025-08-04 10:00:00,0,0.05680939313133606,0,0,0.07076548104979231,0,0,0.06991307673601957,0
2025-08-04 11:00:00,0,0.04661401360393201,0,0,0.022089528988990637,0,0,0.039710588870792936,0
2025-08-04 12:00:00,0,0.018209609102140492,0,0,0.028250554069506998,0,0,0.04342475943461587,0
2025-08-04 13:00:00,0,0.015737637618979405,0,0,0.049840938555665494,0,0,0.11618212224656647,0
2025-08-04 14:00:00,0,0.0376227596738086,0,0,0.11903957775251874,0,0,0.24225676179799674,0
2025-08-04 15:00:00,0,0.09469171565648095,0,0,0.23967071178502086,0,0,0.24021461843835937,0
2025-08-04 16:00:00,0,0.1110696253690773,0,0,0.2672916685426764,0,0,0.1758158654467876,0
2025-08-04 17:00:00,0,0.18220598130561183,0,0,0.22331830302124922,0,0,0.10232896586949368,0
2025-08-04 18:00:00,0,0.26591342762302683,0,0,0.20810876646375084,0,0,0.11544853597573355,0
2025-08-04 19:00:00,0,0.14930610099178954,0,0,0.18456341262460568,0,0,0.1793691889973563,0
2025-08-04 20:00:00,0,0.1383055855760394,0,0,0.16848675159856563,0,0,0.1416867955865755,0
2025-08-04 21:00:00,0,0.08168703626204046,0,0,0.12101143030876876,0,0,0.1682519254273992,0
2025-08-04 22:00:00,0,0.03145045330729761,0,0,0.07067575969994845,0,0,0.10468291657271747,0
2025-08-04 23:00:00,0,0.11005760375235626,0,0,0.16341095419545823,0,0,0.19690015041750134,0
2025-08-05 00:00:00,0,0.18189013165640067,0,0,0.2524087047339269,0,0,0.18860698992158376,0
2025-08-05 01:00:00,0,0.12143277772477265,0,0,0.21461083396245276,0,0,0.17859699547987481,0
2025-08-05 02:00:00,0,0.1489498228481784,0,0,0.2343047478133089,0,0,0.2397144570392388,0
2025-08-05 03:00:00,0,0.09923969819379719,0,0,0.221959122624424,0,0,0.2197772615919578,0
2025-08-05 04:00:00,0,0.12838883689425523,0,0,0.21761468676262882,0,0,0.2469458599374491,0
2025-08-05 05:00:00,0,0.14643071771267466,0,0,0.18545340104941593,0,0,0.20613164303228945,0
2025-08-05 06:00:00,0,0.11339999822791863,0,0,0.2129958460614333,0,0,0.22730866178023265,0
2025-08-05 07:00:00,0,0.15522934215201542,0,0,0.26187882697326587,0,0,0.3223335794529133,0
2025-08-05 08:00:00,0,0.21868155234931655,0,0,0.33491918381723734,0,0,0.42829201895371666,0
2025-08-05 09:00:00,0,0.3002952439395594,0,0,0.3873073850338329,0,0,0.3487582464831514,0
2025-08-05 10:00:00,0,0.23139451735074154,0,0,0.236987751773925,0,1,0.3461778570942057,0
2025-08-05 11:00:00,0,0.1616065131328078,0,1,0.3203550656428015,0,1,0.29196739240877945,0
2025-08-05 12:00:00,1,0.146812991858151,0,1,0.23221340162275175,0,0,0.1713828936676224,0
2025-08-05 13:00:00,1,0.8141410715015625,1,0,0.4258735926349601,0,1,0.5490073188760722,1
2025-08-05 14:00:00,0,0.4489876439338969,0,1,0.47378713182372445,0,0,0.5895456048648011,1
2025-08-05 15:00:00,1,0.39164592745629423,0,0,0.5646347975067244,1,0,0.5961436086306606,1
2025-08-05 16:00:00,0,0.6377434475170483,1,0,0.6525863405805508,1,0,0.5434534172344238,1
2025-08-05 17:00:00,0,0.4999491894238369,0,0,0.49254724398895366,0,1,0.48832103147023526,0
2025-08-05 18:00:00,0,0.34834729622192184,0,1,0.418949613908988,0,1,0.47333628259971255,0
2025-08-05 19:00:00,1,0.17356780118862672,0,1,0.227844156408962,0,1,0.30612014667126863,0
2025-08-05 20:00:00,1,0.8685841618452347,1,1,0.735987891941403,1,1,0.7252948311122585,1
2025-08-05 21:00:00,1,0.8629032301490586,1,1,0.8213842377787882,1,1,0.7772194522806128,1
2025-08-05 22:00:00,1,0.9362201497407995,1,1,0.8951587313076694,1,1,0.8692240734873202,1
2025-08-05 23:00:00,1,0.9686544932184072,1,1,0.9171060849679981,1,0,0.8256153979478101,1
2025-08-06 00:00:00,1,0.8743888375283846,1,0,0.7322697256288454,1,0,0.6528648268807463,1
2025-08-06 01:00:00,0,0.8792594923165293,1,0,0.7882941133965565,1,0,0.7049869111509963,1
2025-08-06 02:00:00,0,0.3083486777662541,0,0,0.41294541748345404,0,0,0.48830453279002517,0
2025-08-06 03:00:00,0,0.21029212778153775,0,0,0.39324375507876874,0,0,0.47920981668098583,0
2025-08-06 04:00:00,0,0.23397200314958375,0,0,0.2906830950323803,0,0,0.26772046318277776,0
2025-08-06 05:00:00,0,0.1814020936936801,0,0,0.2287610610959693,0,1,0.3916691138394493,0
2025-08-06 06:00:00,0,0.20906801198876152,0,1,0.4167571027621808,0,1,0.5209581827431117,1
2025-08-06 07:00:00,1,0.1956668400581011,0,1,0.373451960167222,0,1,0.45290742463093736,0
2025-08-06 08:00:00,1,0.939095752320965,1,1,0.8946997216097384,1,1,0.859010733551168,1
2025-08-06 09:00:00,1,0.9386171219167849,1,1,0.8788910083099609,1,1,0.7817727612800774,1
2025-08-06 10:00:00,1,0.9724618052023294,1,1,0.9475900592840782,1,1,0.8689579889763368,1
2025-08-06 11:00:00,1,0.9725596902801701,1,1,0.9409415711475267,1,0,0.8494717537094333,1
2025-08-06 12:00:00,1,0.9075873241044176,1,0,0.7696935087595869,1,0,0.6695153154491154,1
2025-08-06 13:00:00,0,0.7641172304281935,1,0,0.742849653199038,1,0,0.6795257988752509,1
2025-08-06 14:00:00,0,0.4336881255503024,0,0,0.5626519155383666,1,0,0.5213063997921307,1
2025-08-06 15:00:00,0,0.4014118752583955,0,0,0.47091167462031075,0,0,0.4373420857606466,0
2025-08-06 16:00:00,0,0.22869166292074916,0,0,0.30431061574539686,0,0,0.3026683142710548,0
2025-08-06 17:00:00,0,0.14014898600868317,0,0,0.25241981709472955,0,1,0.29036525558053566,0
2025-08-06 18:00:00,0,0.22499036617737733,0,1,0.30076376076284733,0,1,0.3514385323685968,0
2025-08-06 19:00:00,1,0.18292947260408202,0,1,0.3154232082263443,0,1,0.3644182156282264,0
2025-08-06 20:00:00,1,0.8662387395055795,1,1,0.7332254509425733,1,1,0.679188889180491,1
2025-08-06 21:00:00,1,0.8821039624352554,1,1,0.8339229389926118,1,1,0.7005723278083142,1
2025-08-06 22:00:00,1,0.919153789585301,1,1,0.883177568730272,1,1,0.8582290474769267,1
2025-08-06 23:00:00,1,0.9792120204125523,1,1,0.9527756316155738,1,1,0.9366224785646773,1
2025-08-07 00:00:00,1,0.9611246689523594,1,1,0.9143949005590559,1,0,0.8442693214138578,1
2025-08-07 01:00:00,1,0.9850582885425552,1,0,0.9618487963583238,1,0,0.9057163159003464,1
2025-08-07 02:00:00,0,0.9119702154266873,1,0,0.8708904128141968,1,0,0.8308607455160955,1
2025-08-07 03:00:00,0,0.4134761919564769,0,0,0.5621971044824338,1,0,0.6123477610076997,1
2025-08-07 04:00:00,0,0.37905069986401463,0,0,0.4825754104322084,0,0,0.5592475986065273,1
2025-08-07 05:00:00,0,0.3686595195649939,0,0,0.440560845851616,0,1,0.4725913885512293,0
2025-08-07 06:00:00,0,0.33442458704161565,0,1,0.49493022191922814,0,0,0.6374774283905009,1
2025-08-07 07:00:00,1,0.42268197067783964,0,0,0.6718392106588021,1,0,0.7044450790987494,1
2025-08-07 08:00:00,0,0.920450147323464,1,0,0.918372874820513,1,0,0.9051933041044665,1
2025-08-07 09:00:00,0,0.49121683036817676,0,0,0.5970898322098999,1,0,0.6366213764808354,1
2025-08-07 10:00:00,0,0.4078720622852513,0,0,0.6141551244205866,1,0,0.6450295729509822,1
2025-08-07 11:00:00,0,0.41386881312752477,0,0,0.5216185918062195,1,0,0.5549224407181237,1
2025-08-07 12:00:00,0,0.3085564414159919,0,0,0.3962651124130303,0,0,0.4872864492307331,0
2025-08-07 13:00:00,0,0.25864824014778537,0,0,0.4165145542997692,0,0,0.3921612312781695,0
2025-08-07 14:00:00,0,0.19535105741715836,0,0,0.2650973677918381,0,0,0.3603988810508452,0
2025-08-07 15:00:00,0,0.1852847757042229,0,0,0.25055512744540864,0,0,0.31329926304648487,0
2025-08-07 16:00:00,0,0.14506046235445225,0,0,0.19959939531628956,0,0,0.2669490573275619,0
2025-08-07 17:00:00,0,0.06822142372905864,0,0,0.11531878729864381,0,0,0.1728221497897202,0
2025-08-07 18:00:00,0,0.0885969563182249,0,0,0.15042189167896092,0,0,0.201308395746948,0
2025-08-07 19:00:00,0,0.07828100881926345,0,0,0.19466726463140552,0,0,0.2988964407947156,0
2025-08-07 20:00:00,0,0.09374500940076091,0,0,0.24708930840064702,0,0,0.31921035018799837,0
2025-08-07 21:00:00,0,0.15410548019148462,0,0,0.23560810104526417,0,0,0.1921607722654972,0
2025-08-07 22:00:00,0,0.07581862802082473,0,0,0.14587475589761795,0,0,0.17251729094657364,0
2025-08-07 23:00:00,0,0.05541242590134643,0,0,0.1080719505769063,0,0,0.12438759035331984,0
2025-08-08 00:00:00,0,0.07689986762620096,0,0,0.1279498803595875,0,0,0.11953960616541956,0
2025-08-08 01:00:00,0,0.07973377787402286,0,0,0.07479951618251493,0,0,0.1086603829795936,0
2025-08-08 02:00:00,0,0.009622394391999946,0,0,0.022723867416339718,0,0,0.055836033441159325,0
2025-08-08 03:00:00,0,0.013851289441252823,0,0,0.04499239258689673,0,0,0.03864083679695978,0
2025-08-08 04:00:00,0,0.016919644567472348,0,0,0.03446596346626838,0,0,0.07173004057576791,0
2025-08-08 05:00:00,0,0.05509085256509634,0,0,0.0746767077074671,0,0,0.16084489151732764,0
2025-08-08 06:00:00,0,0.046765235183900015,0,0,0.10867827670174067,0,1,0.24651329944281009,0
2025-08-08 07:00:00,0,0.18704372241906544,0,1,0.25833896927798106,0,1,0.42369593787349685,0
2025-08-08 08:00:00,1,0.2894649516020331,0,1,0.48350239725963157,0,0,0.5347863434139675,1
2025-08-08 09:00:00,1,0.8212346841278522,1,0,0.7971384150404464,1,0,0.7344367608450384,1
2025-08-08 10:00:00,0,0.7940458797906119,1,0,0.6748943736064072,1,0,0.5707582564531889,1
2025-08-08 11:00:00,0,0.3828930407649265,0,0,0.4277232915575035,0,0,0.4433688835236848,0
2025-08-08 12:00:00,0,0.2278699451277594,0,0,0.27750044726541206,0,0,0.32180957440428853,0
2025-08-08 13:00:00,0,0.19567409053625348,0,0,0.2921091493176408,0,0,0.21794847009572071,0
2025-08-08 14:00:00,0,0.14089728658530226,0,0,0.21440671940501177,0,1,0.07207443931215962,0
2025-08-08 15:00:00,0,0.13395974308152322,0,1,0.08736576686130727,0,0,0.01392668228422735,0
2025-08-08 16:00:00,1,0.03713420644938842,0,0,0.022211532945377147,0,0,0.036253435491377294,0
2025-08-08 17:00:00,0,0.3116273424482152,0,0,0.07285368327911478,0,0,0.16253973411311112,0
2025-08-08 18:00:00,0,0.13983238163721168,0,0,0.10391376065638015,0,0,0.14720315782851517,0
2025-08-08 19:00:00,0,0.1276360266067574,0,0,0.10134761159754188,0,0,0.08465340634832971,0
2025-08-08 20:00:00,0,0.1215778538483115,0,0,0.13195238082258262,0,0,0.10734075302631847,0
2025-08-08 21:00:00,0,0.12715789797304022,0,0,0.13440201000467206,0,0,0.09146411887421226,0
2025-08-08 22:00:00,0,0.12119552127752488,0,0,0.1703853941139851,0,0,0.11801153479746061,0
2025-08-08 23:00:00,0,0.07390427276710294,0,0,0.0930833376849324,0,0,0.09934081439919269,0
2025-08-09 00:00:00,0,0.12776214382574289,0,0,0.13975129120249594,0,0,0.12561218726808815,0
2025-08-09 01:00:00,0,0.04148386287613404,0,0,0.06471322109641264,0,0,0.037579209216794744,0
2025-08-09 02:00:00,0,0.029495395401951577,0,0,0.05168556900555186,0,0,0.04734848139945082,0
2025-08-09 03:00:00,0,0.031429981988280106,0,0,0.04987775135297947,0,0,0.06788877692765179,0
2025-08-09 04:00:00,0,0.02693812909247317,0,0,0.05105731045880091,0,0,0.07900415893739383,0
2025-08-09 05:00:00,0,0.03941105378298643,0,0,0.08205477932604746,0,0,0.11222832073803712,0
2025-08-09 06:00:00,0,0.04290168100916733,0,0,0.1213935793677937,0,0,0.16608822320978436,0
2025-08-09 07:00:00,0,0.1536916747503175,0,0,0.22606047462922685,0,0,0.312533153157268,0
2025-08-09 08:00:00,0,0.20737669169095022,0,0,0.3444442087275797,0,0,0.319404576393623,0
2025-08-09 09:00:00,0,0.253142064993553,0,0,0.28624948283807783,0,0,0.21492919793273277,0
2025-08-09 10:00:00,0,0.17591940156233618,0,0,0.1527786626383282,0,0,0.2101300940996403,0
2025-08-09 11:00:00,0,0.1154620979204885,0,0,0.11946662712840872,0,0,0.10459860950503379,0
2025-08-09 12:00:00,0,0.0827998468905877,0,0,0.08117373112254145,0,0,0.056822837575811025,0
2025-08-09 13:00:00,0,0.050502819634828555,0,0,0.03239342016788139,0,0,0.030308934593110237,0
2025-08-09 14:00:00,0,0.034749867697453675,0,0,0.058265614404744204,0,0,0.10241359781947837,0
2025-08-09 15:00:00,0,0.03691893802088856,0,0,0.06450001363280332,0,0,0.13905664600628562,0
2025-08-09 16:00:00,0,0.03030810914938771,0,0,0.10887222147248093,0,0,0.11527213665862629,0
2025-08-09 17:00:00,0,0.04965708398150622,0,0,0.07802701740221245,0,0,0.0991161254019835,0
2025-08-09 18:00:00,0,0.03495870701542093,0,0,0.06813330379339126,0,0,0.07590406947435074,0
2025-08-09 19:00:00,0,0.05017343901045897,0,0,0.028455883677349764,0,0,0.04493948895995883,0
2025-08-09 20:00:00,0,0.03779312290905081,0,0,0.04869668706915839,0,0,0.07618346815850292,0
2025-08-09 21:00:00,0,0.03253921440787353,0,0,0.05885939197236581,0,0,0.05157340148292226,0
2025-08-09 22:00:00,0,0.04959753363513638,0,0,0.06894432548552451,0,0,0.07918511774242545,0
2025-08-09 23:00:00,0,0.08159884682449649,0,0,0.08855607567312287,0,0,0.1045967319517604,0
2025-08-10 00:00:00,0,0.15741730871578347,0,0,0.17010217112062403,0,0,0.1294111214348833,0
2025-08-10 01:00:00,0,0.0773867502540436,0,0,0.14618271535458016,0,0,0.1018419611262067,0
2025-08-10 02:00:00,0,0.09249521015200307,0,0,0.1416893918034825,0,0,0.23272424462752092,0
2025-08-10 03:00:00,0,0.10277404758935864,0,0,0.16638390213531076,0,0,0.23754643555060573,0
2025-08-10 04:00:00,0,0.112367679452074,0,0,0.1745746516036946,0,0,0.15136058831127838,0
2025-08-10 05:00:00,0,0.10827748370834504,0,0,0.18867191617620124,0,1,0.21236841980587642,0
2025-08-10 06:00:00,0,0.14815646377543457,0,1,0.29059996599516547,0,0,0.3318966063081454,0
2025-08-10 07:00:00,1,0.27367911467007583,0,0,0.39761391795143397,0,0,0.3965600528309593,0
2025-08-10 08:00:00,0,0.9292214844341538,1,0,0.8360180148241247,1,1,0.7711255050265321,1
2025-08-10 09:00:00,0,0.3308415828373872,0,1,0.5092079664314557,1,1,0.4507871975250674,0
2025-08-10 10:00:00,1,0.396860564903631,0,1,0.4736554512972189,0,1,0.5140082322071471,1
2025-08-10 11:00:00,1,0.8755518875432468,1,1,0.7180912678185225,1,1,0.6547218645948379,1
2025-08-10 12:00:00,1,0.8226309308850938,1,1,0.6767150529614655,1,1,0.5901080484236008,1
2025-08-10 13:00:00,1,0.8171757963380005,1,1,0.6637923531989363,1,1,0.5105783887428432,1
2025-08-10 14:00:00,1,0.8271710355605425,1,1,0.6458890977928337,1,1,0.49470653910718076,0
2025-08-10 15:00:00,1,0.7290985211652499,1,1,0.5605321859109373,1,1,0.5202873180497172,1
2025-08-10 16:00:00,1,0.5660621072326739,1,1,0.5134929353383619,1,0,0.5216135160284135,1
2025-08-10 17:00:00,1,0.6459538832425753,1,0,0.4848827473487435,0,0,0.42822422627048995,0
2025-08-10 18:00:00,0,0.6881126078210116,1,0,0.39016051480390085,0,0,0.27997089145365234,0
2025-08-10 19:00:00,0,0.13378470906249038,0,0,0.16677069652019752,0,0,0.17119479091686504,0
2025-08-10 20:00:00,0,0.23884379975371417,0,0,0.28387639646439283,0,0,0.30954961052655466,0
2025-08-10 21:00:00,0,0.15908141026409853,0,0,0.23804953167998488,0,0,0.22456822312457714,0
2025-08-10 22:00:00,0,0.12309543211074386,0,0,0.21684870720536004,0,1,0.2435960715713253,0
2025-08-10 23:00:00,0,0.14155349528197173,0,1,0.2754706610882978,0,1,0.32634013376457666,0
2025-08-11 00:00:00,1,0.11293977217740078,0,1,0.23932789721691733,0,1,0.2820132317345284,0
2025-08-11 01:00:00,1,0.8888082264265599,1,1,0.6828406714819136,1,1,0.6345987157412744,1
2025-08-11 02:00:00,1,0.8599761171443033,1,1,0.7476770157064022,1,1,0.6057273427978553,1
2025-08-11 03:00:00,1,0.6263373243273331,1,1,0.6354306993702604,1,0,0.6171485202264012,1
2025-08-11 04:00:00,1,0.8159804952478582,1,0,0.6900961358856196,1,0,0.6112409535007116,1
2025-08-11 05:00:00,0,0.7111661495858624,1,0,0.6426481575409515,1,0,0.6125435674115928,1
2025-08-11 06:00:00,0,0.36243644880975195,0,0,0.4874852448735758,0,0,0.6218452350710533,1
2025-08-11 07:00:00,0,0.32356884666324837,0,0,0.4730398133735966,0,0,0.554593664745491,1
2025-08-11 08:00:00,0,0.4675267534313865,0,0,0.593632805277262,1,1,0.6433012324097008,1
2025-08-11 09:00:00,0,0.4463546216618829,0,1,0.5562647523469659,1,0,0.6006338299577705,1
2025-08-11 10:00:00,1,0.30980123723180575,0,0,0.46296696816244387,0,0,0.47738272123538567,0
2025-08-11 11:00:00,0,0.6900926406599371,1,0,0.6446593123515448,1,1,0.5474045800926542,1
2025-08-11 12:00:00,0,0.2925125036528511,0,1,0.353651289702156,0,1,0.33763256007092834,0
2025-08-11 13:00:00,1,0.2445547540809262,0,1,0.3881284276070196,0,0,0.43392330068976437,0
2025-08-11 14:00:00,1,0.6605725484923672,1,0,0.397591658964922,0,0,0.33425750535202403,0
2025-08-11 15:00:00,0,0.5500152161351661,1,0,0.386201555160802,0,0,0.27361784004701806,0
2025-08-11 16:00:00,0,0.35276308952091995,0,0,0.38122223279486445,0,0,0.3119808861726882,0
2025-08-11 17:00:00,0,0.29775691213785405,0,0,0.3755398376268452,0,0,0.25235172157770436,0
2025-08-11 18:00:00,0,0.15819485638313213,0,0,0.2237791377239448,0,0,0.1801157699748396,0
2025-08-11 19:00:00,0,0.15410322358717055,0,0,0.13406880288593986,0,0,0.14501594148273406,0
2025-08-11 20:00:00,0,0.10093737424733432,0,0,0.1526194376188252,0,0,0.17712010129244274,0
2025-08-11 21:00:00,0,0.099853809761773,0,0,0.21355546318800253,0,0,0.22597486527807664,0
2025-08-11 22:00:00,0,0.13859555731503811,0,0,0.2585474475055341,0,0,0.2635113025795891,0
2025-08-11 23:00:00,0,0.10349235225421205,0,0,0.1445494890894685,0,1,0.15601414874946679,0
2025-08-12 00:00:00,0,0.08881354947830936,0,1,0.16549884677617144,0,0,0.18364697507237665,0
2025-08-12 01:00:00,1,0.09547317410621234,0,0,0.1911751456040816,0,0,0.2308323890509773,0
2025-08-12 02:00:00,0,0.8807763814562555,1,0,0.7946759700524386,1,0,0.6711711270263617,1
2025-08-12 03:00:00,0,0.2353650864197712,0,0,0.34876847215481577,0,0,0.38752980234809514,0
2025-08-12 04:00:00,0,0.22884897479686658,0,0,0.33438653308026084,0,0,0.3964982842370209,0
2025-08-12 05:00:00,0,0.16383154186725474,0,0,0.2579097595859301,0,0,0.3322645972785764,0
2025-08-12 06:00:00,0,0.14770040679283908,0,0,0.2969858232021793,0,1,0.3640207201893226,0
