datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-06-22 06:00:00,1,0.84824556,1,1,0.82566804,1,1,0.7784468,1
2025-06-22 07:00:00,1,0.876819,1,1,0.7949081,1,1,0.7941548,1
2025-06-22 08:00:00,1,0.6090331,1,1,0.63503313,1,1,0.6229458,1
2025-06-22 09:00:00,1,0.93175966,1,1,0.7498022,1,1,0.71066254,1
2025-06-22 10:00:00,1,0.81639475,1,1,0.74227035,1,1,0.72159535,1
2025-06-22 11:00:00,1,0.862892,1,1,0.7518134,1,1,0.7244877,1
2025-06-22 12:00:00,1,0.80038494,1,1,0.60909796,1,0,0.5307986,1
2025-06-22 13:00:00,1,0.6443448,1,0,0.49324587,0,1,0.430927,0
2025-06-22 14:00:00,0,0.5756488,1,1,0.53059816,1,1,0.50031537,1
2025-06-22 15:00:00,1,0.49417832,0,1,0.54159,1,1,0.5190749,1
2025-06-22 16:00:00,1,0.56663877,1,1,0.5027864,1,0,0.481393,0
2025-06-22 17:00:00,1,0.99999344,1,0,0.9386686,1,0,0.8032437,1
2025-06-22 18:00:00,0,0.9523705,1,0,0.7324437,1,1,0.6131139,1
2025-06-22 19:00:00,0,0.43697038,0,1,0.44174105,0,1,0.4077065,0
2025-06-22 20:00:00,1,0.22102375,0,1,0.30022904,0,1,0.28732648,0
2025-06-22 21:00:00,1,0.99968183,1,1,0.8322401,1,1,0.6965959,1
2025-06-22 22:00:00,1,0.9733622,1,1,0.6916792,1,1,0.57785136,1
2025-06-22 23:00:00,1,1.0,1,1,0.9885357,1,1,0.92418945,1
2025-06-23 00:00:00,1,0.99993086,1,1,0.9589289,1,1,0.83591264,1
2025-06-23 01:00:00,1,0.7187285,1,1,0.7051321,1,1,0.6373738,1
2025-06-23 02:00:00,1,0.69295657,1,1,0.661801,1,0,0.6261314,1
2025-06-23 03:00:00,1,0.4785525,0,0,0.5263445,1,0,0.5588253,1
2025-06-23 04:00:00,0,0.45423836,0,0,0.500386,1,0,0.57266986,1
2025-06-23 05:00:00,0,0.42709035,0,0,0.5185187,1,0,0.58175194,1
2025-06-23 06:00:00,0,0.43382862,0,0,0.5459551,1,1,0.5896402,1
2025-06-23 07:00:00,0,0.43763113,0,1,0.5340105,1,1,0.56606555,1
2025-06-23 08:00:00,1,0.4724795,0,1,0.5615029,1,0,0.5806618,1
2025-06-23 09:00:00,1,0.55444306,1,0,0.5533119,1,1,0.542943,1
2025-06-23 10:00:00,0,0.4322329,0,1,0.4617064,0,0,0.420916,0
2025-06-23 11:00:00,1,0.3743659,0,0,0.35493377,0,1,0.3271329,0
2025-06-23 12:00:00,0,0.3488841,0,1,0.303334,0,0,0.2592542,0
2025-06-23 13:00:00,1,0.24864987,0,0,0.2407283,0,1,0.21879983,0
2025-06-23 14:00:00,0,0.9311618,1,1,0.4282632,0,1,0.31583527,0
2025-06-23 15:00:00,1,0.15210722,0,1,0.17658895,0,1,0.15261531,0
2025-06-23 16:00:00,1,0.31785715,0,1,0.16149983,0,0,0.13568458,0
2025-06-23 17:00:00,1,0.99920315,1,0,0.5992156,1,0,0.3583332,0
2025-06-23 18:00:00,0,0.16773207,0,0,0.17247255,0,0,0.141871,0
2025-06-23 19:00:00,0,0.17177668,0,0,0.20327392,0,0,0.2095736,0
2025-06-23 20:00:00,0,0.15083818,0,0,0.25784013,0,0,0.25928155,0
2025-06-23 21:00:00,0,0.24180081,0,0,0.27403626,0,0,0.32260454,0
2025-06-23 22:00:00,0,0.291157,0,0,0.33452192,0,1,0.37636155,0
2025-06-23 23:00:00,0,0.16456707,0,1,0.22106615,0,1,0.25383604,0
2025-06-24 00:00:00,1,0.16346753,0,1,0.2352043,0,0,0.26882294,0
2025-06-24 01:00:00,1,0.19522949,0,0,0.23960546,0,0,0.264804,0
2025-06-24 02:00:00,0,0.23711787,0,0,0.2584465,0,0,0.29557964,0
2025-06-24 03:00:00,0,0.2123972,0,0,0.27295926,0,0,0.31369802,0
2025-06-24 04:00:00,0,0.22642715,0,0,0.30494374,0,0,0.3498318,0
2025-06-24 05:00:00,0,0.29356706,0,0,0.38692373,0,0,0.4377337,0
2025-06-24 06:00:00,0,0.3980238,0,0,0.48592737,0,0,0.53418905,1
2025-06-24 07:00:00,0,0.37781602,0,0,0.48346606,0,0,0.50977695,1
2025-06-24 08:00:00,0,0.47043955,0,0,0.553805,1,1,0.5730324,1
2025-06-24 09:00:00,0,0.4631357,0,1,0.5216518,1,1,0.5175005,1
2025-06-24 10:00:00,1,0.42192236,0,1,0.45777085,0,1,0.4344927,0
2025-06-24 11:00:00,1,0.43885753,0,1,0.4288904,0,1,0.3937129,0
2025-06-24 12:00:00,1,0.41224423,0,1,0.36648205,0,1,0.3270726,0
2025-06-24 13:00:00,1,0.42742077,0,1,0.37069303,0,0,0.3298683,0
2025-06-24 14:00:00,1,0.95234436,1,0,0.46512058,0,1,0.34037814,0
2025-06-24 15:00:00,0,0.19929327,0,1,0.23933075,0,1,0.20417733,0
2025-06-24 16:00:00,1,0.20374015,0,1,0.22077738,0,0,0.21601816,0
2025-06-24 17:00:00,1,0.98988205,1,0,0.5955122,1,0,0.439874,0
2025-06-24 18:00:00,0,0.19227733,0,0,0.21977302,0,0,0.20518893,0
2025-06-24 19:00:00,0,0.18579417,0,0,0.21033965,0,0,0.2318825,0
2025-06-24 20:00:00,0,0.29540506,0,0,0.38861042,0,0,0.42208683,0
2025-06-24 21:00:00,0,0.15484466,0,0,0.21452187,0,0,0.25224158,0
2025-06-24 22:00:00,0,0.2158086,0,0,0.29720342,0,1,0.34207973,0
2025-06-24 23:00:00,0,0.2903415,0,1,0.4010732,0,0,0.45738363,0
2025-06-25 00:00:00,1,0.31441778,0,0,0.40299904,0,1,0.46228862,0
2025-06-25 01:00:00,0,0.991286,1,1,0.74955106,1,0,0.6869998,1
2025-06-25 02:00:00,1,0.36005867,0,0,0.48866192,0,0,0.5141707,1
2025-06-25 03:00:00,0,0.97034,1,0,0.7339202,1,0,0.68818194,1
2025-06-25 04:00:00,0,0.4177441,0,0,0.5434977,1,1,0.5529684,1
2025-06-25 05:00:00,0,0.41111052,0,1,0.47879723,0,0,0.5131799,1
2025-06-25 06:00:00,1,0.4399874,0,0,0.5081985,1,0,0.5381028,1
2025-06-25 07:00:00,0,0.95820206,1,0,0.68962705,1,0,0.6186394,1
2025-06-25 08:00:00,0,0.53035665,1,0,0.61383224,1,1,0.60845935,1
2025-06-25 09:00:00,0,0.51640666,1,1,0.5522507,1,0,0.5206659,1
2025-06-25 10:00:00,1,0.40408283,0,0,0.4222615,0,0,0.3889822,0
2025-06-25 11:00:00,0,0.3733228,0,0,0.33425835,0,0,0.30300972,0
2025-06-25 12:00:00,0,0.17073819,0,0,0.16795905,0,1,0.15050603,0
2025-06-25 13:00:00,0,0.11626541,0,1,0.11921424,0,1,0.1088316,0
2025-06-25 14:00:00,1,0.06932697,0,1,0.07398247,0,0,0.07130082,0
2025-06-25 15:00:00,1,0.3182987,0,0,0.12918258,0,0,0.11350989,0
2025-06-25 16:00:00,0,0.04485681,0,0,0.044588983,0,1,0.043094814,0
2025-06-25 17:00:00,0,0.026053268,0,1,0.029279469,0,0,0.03244907,0
2025-06-25 18:00:00,1,0.04934109,0,0,0.056174222,0,0,0.06256927,0
2025-06-25 19:00:00,0,0.10266502,0,0,0.05987727,0,0,0.06412661,0
2025-06-25 20:00:00,0,0.02448109,0,0,0.038953215,0,0,0.04650186,0
2025-06-25 21:00:00,0,0.03871984,0,0,0.04687153,0,0,0.060536362,0
2025-06-25 22:00:00,0,0.036220722,0,0,0.04892732,0,0,0.06027207,0
2025-06-25 23:00:00,0,0.025836125,0,0,0.03753537,0,0,0.050703954,0
2025-06-26 00:00:00,0,0.025347728,0,0,0.03618417,0,0,0.048976753,0
2025-06-26 01:00:00,0,0.025538417,0,0,0.033468038,0,0,0.044240583,0
2025-06-26 02:00:00,0,0.03015651,0,0,0.045481827,0,0,0.06096085,0
2025-06-26 03:00:00,0,0.032568578,0,0,0.04751114,0,0,0.063172914,0
2025-06-26 04:00:00,0,0.040352706,0,0,0.05906311,0,0,0.07682522,0
2025-06-26 05:00:00,0,0.08883353,0,0,0.12153994,0,0,0.15641584,0
2025-06-26 06:00:00,0,0.1859586,0,0,0.2549451,0,0,0.30753148,0
2025-06-26 07:00:00,0,0.1747126,0,0,0.26271188,0,0,0.29996708,0
2025-06-26 08:00:00,0,0.24978118,0,0,0.33656052,0,0,0.35814396,0
2025-06-26 09:00:00,0,0.17449471,0,0,0.2071876,0,1,0.20395233,0
2025-06-26 10:00:00,0,0.14574066,0,1,0.1480252,0,1,0.14483254,0
2025-06-26 11:00:00,1,0.059899345,0,1,0.06342784,0,0,0.05682525,0
2025-06-26 12:00:00,1,0.04322655,0,0,0.03443635,0,0,0.032020178,0
2025-06-26 13:00:00,0,0.04470927,0,0,0.03775013,0,1,0.035956684,0
2025-06-26 14:00:00,0,0.057187017,0,1,0.062231228,0,1,0.06102909,0
2025-06-26 15:00:00,1,0.049536217,0,1,0.055402737,0,0,0.050951492,0
2025-06-26 16:00:00,1,0.9635268,1,0,0.2490645,0,0,0.1493759,0
2025-06-26 17:00:00,0,0.26951545,0,0,0.17353334,0,0,0.13323277,0
2025-06-26 18:00:00,0,0.12648651,0,0,0.139288,0,0,0.1300688,0
2025-06-26 19:00:00,0,0.21331263,0,0,0.23604275,0,0,0.23537208,0
2025-06-26 20:00:00,0,0.13651407,0,0,0.21736191,0,0,0.232052,0
2025-06-26 21:00:00,0,0.18543606,0,0,0.21932511,0,1,0.24578884,0
2025-06-26 22:00:00,0,0.21467456,0,1,0.25122324,0,1,0.2701933,0
2025-06-26 23:00:00,1,0.12557003,0,1,0.18927835,0,1,0.22232161,0
2025-06-27 00:00:00,1,0.9999999,1,1,0.9808193,1,1,0.9284459,1
2025-06-27 01:00:00,1,0.9985879,1,1,0.93907607,1,1,0.88035566,1
2025-06-27 02:00:00,1,0.9398679,1,1,0.82403296,1,1,0.7841013,1
2025-06-27 03:00:00,1,0.7163344,1,1,0.69870645,1,1,0.67497176,1
2025-06-27 04:00:00,1,0.63454086,1,1,0.6708947,1,1,0.70512944,1
2025-06-27 05:00:00,1,1.0,1,1,0.99930596,1,1,0.9937244,1
2025-06-27 06:00:00,1,1.0,1,1,0.99979097,1,1,0.99629706,1
2025-06-27 07:00:00,1,0.9999529,1,1,0.9958774,1,1,0.9837996,1
2025-06-27 08:00:00,1,0.96061313,1,1,0.923714,1,1,0.841794,1
2025-06-27 09:00:00,1,0.99989223,1,1,0.96821475,1,1,0.9129314,1
2025-06-27 10:00:00,1,0.99221957,1,1,0.93783283,1,1,0.9126349,1
2025-06-27 11:00:00,1,0.9390599,1,1,0.81013143,1,1,0.75876415,1
2025-06-27 12:00:00,1,0.7208629,1,1,0.63154066,1,1,0.56418824,1
2025-06-27 13:00:00,1,0.94100773,1,1,0.7762194,1,1,0.73212326,1
2025-06-27 14:00:00,1,0.73729396,1,1,0.57732236,1,1,0.52504283,1
2025-06-27 15:00:00,1,0.6354886,1,1,0.50337124,1,1,0.48347053,0
2025-06-27 16:00:00,1,1.0,1,1,0.9975363,1,1,0.971694,1
2025-06-27 17:00:00,1,0.9892218,1,1,0.9140587,1,1,0.80813694,1
2025-06-27 18:00:00,1,0.72153467,1,1,0.67215914,1,1,0.60844576,1
2025-06-27 19:00:00,1,0.5115125,1,1,0.53350526,1,0,0.48135406,0
2025-06-27 20:00:00,1,0.58709204,1,0,0.5920888,1,1,0.6511636,1
2025-06-27 21:00:00,0,0.4713472,0,1,0.56041294,1,1,0.63994753,1
2025-06-27 22:00:00,1,0.4284168,0,1,0.56050044,1,1,0.6382205,1
2025-06-27 23:00:00,1,1.0,1,1,0.995748,1,1,0.97736025,1
2025-06-28 00:00:00,1,0.9670231,1,1,0.9139395,1,1,0.872647,1
2025-06-28 01:00:00,1,0.9958983,1,1,0.90898156,1,1,0.86630356,1
2025-06-28 02:00:00,1,0.9999863,1,1,0.97437775,1,1,0.9156811,1
2025-06-28 03:00:00,1,0.86276305,1,1,0.8429848,1,1,0.8328477,1
2025-06-28 04:00:00,1,0.8354174,1,1,0.79427,1,0,0.80436313,1
2025-06-28 05:00:00,1,0.59017634,1,0,0.65857667,1,1,0.6737962,1
2025-06-28 06:00:00,0,0.603595,1,1,0.65709907,1,1,0.70803666,1
2025-06-28 07:00:00,1,0.5044645,1,1,0.6136433,1,1,0.6600841,1
2025-06-28 08:00:00,1,0.85201055,1,1,0.69744146,1,1,0.700337,1
2025-06-28 09:00:00,1,0.6817901,1,1,0.6749049,1,1,0.66468054,1
2025-06-28 10:00:00,1,0.63158447,1,1,0.6272903,1,0,0.61555374,1
2025-06-28 11:00:00,1,0.55140865,1,0,0.53288233,1,1,0.50191146,1
2025-06-28 12:00:00,0,0.49090877,0,1,0.4587973,0,1,0.4267166,0
2025-06-28 13:00:00,1,0.26817077,0,1,0.2743778,0,0,0.25095072,0
2025-06-28 14:00:00,1,1.0,1,0,0.9992855,1,0,0.98548895,1
2025-06-28 15:00:00,0,0.9996431,1,0,0.97022724,1,0,0.8930387,1
2025-06-28 16:00:00,0,0.82311493,1,0,0.8006797,1,1,0.725834,1
2025-06-28 17:00:00,0,0.394477,0,1,0.49163756,0,0,0.40220863,0
2025-06-28 18:00:00,1,0.4575596,0,0,0.5205726,1,0,0.5712237,1
2025-06-28 19:00:00,0,0.6547926,1,0,0.57337886,1,1,0.63457835,1
2025-06-28 20:00:00,0,0.21357767,0,1,0.3091478,0,1,0.34416452,0
2025-06-28 21:00:00,1,0.22432062,0,1,0.283279,0,1,0.32651263,0
2025-06-28 22:00:00,1,0.36763316,0,1,0.33240813,0,1,0.3546429,0
2025-06-28 23:00:00,1,0.99988854,1,1,0.9123277,1,1,0.8387263,1
2025-06-29 00:00:00,1,0.9881593,1,1,0.80865806,1,1,0.7287521,1
2025-06-29 01:00:00,1,0.7970221,1,1,0.7154579,1,1,0.704948,1
2025-06-29 02:00:00,1,0.9996643,1,1,0.9277417,1,1,0.8644302,1
2025-06-29 03:00:00,1,0.99999976,1,1,0.9915666,1,1,0.9644029,1
2025-06-29 04:00:00,1,0.8537563,1,1,0.8754943,1,1,0.8485732,1
2025-06-29 05:00:00,1,0.9378707,1,1,0.8348538,1,1,0.8005805,1
2025-06-29 06:00:00,1,0.99762875,1,1,0.91670984,1,1,0.8599775,1
2025-06-29 07:00:00,1,0.88503635,1,1,0.8470617,1,1,0.84997946,1
2025-06-29 08:00:00,1,0.6962773,1,1,0.73872507,1,1,0.75102955,1
2025-06-29 09:00:00,1,0.49930775,0,1,0.54325604,1,1,0.5248747,1
2025-06-29 10:00:00,1,0.6336068,1,1,0.5756217,1,0,0.5637615,1
2025-06-29 11:00:00,1,0.61066973,1,0,0.48485813,0,0,0.44846588,0
2025-06-29 12:00:00,0,0.39363092,0,0,0.3628639,0,0,0.3335222,0
2025-06-29 13:00:00,0,0.23321895,0,0,0.26746362,0,0,0.24817994,0
2025-06-29 14:00:00,0,0.20903058,0,0,0.22424382,0,1,0.2085682,0
2025-06-29 15:00:00,0,0.18872184,0,1,0.20119044,0,1,0.19026875,0
2025-06-29 16:00:00,1,0.15835106,0,1,0.17405786,0,1,0.173978,0
2025-06-29 17:00:00,1,0.99990296,1,1,0.80176634,1,1,0.5903393,1
2025-06-29 18:00:00,1,0.35602057,0,1,0.27207142,0,0,0.2080991,0
2025-06-29 19:00:00,1,0.45217696,0,0,0.31984466,0,0,0.32816952,0
2025-06-29 20:00:00,0,0.47132885,0,0,0.49473566,0,0,0.48023573,0
2025-06-29 21:00:00,0,0.30550313,0,0,0.4097631,0,0,0.47840467,0
2025-06-29 22:00:00,0,0.3463857,0,0,0.45303392,0,0,0.53186965,1
2025-06-29 23:00:00,0,0.29207057,0,0,0.42329508,0,1,0.5026453,1
2025-06-30 00:00:00,0,0.30040407,0,1,0.42523545,0,1,0.5083722,1
2025-06-30 01:00:00,1,0.2527646,0,1,0.3698742,0,1,0.44240788,0
2025-06-30 02:00:00,1,0.9999994,1,1,0.9795506,1,1,0.93582857,1
2025-06-30 03:00:00,1,1.0,1,1,0.998691,1,1,0.98901844,1
2025-06-30 04:00:00,1,0.91518533,1,1,0.9291301,1,0,0.8923317,1
2025-06-30 05:00:00,1,0.84759337,1,0,0.8200103,1,1,0.7835173,1
2025-06-30 06:00:00,0,0.65317494,1,1,0.7183506,1,0,0.71341175,1
2025-06-30 07:00:00,1,0.6526434,1,0,0.7364093,1,0,0.7967628,1
2025-06-30 08:00:00,0,0.6355835,1,0,0.6837085,1,1,0.7254798,1
2025-06-30 09:00:00,0,0.50923294,1,1,0.598606,1,1,0.6178101,1
2025-06-30 10:00:00,1,0.42712376,0,1,0.5104787,1,1,0.50580114,1
2025-06-30 11:00:00,1,0.58968544,1,1,0.47370678,0,1,0.44378224,0
2025-06-30 12:00:00,1,0.99982506,1,1,0.8866195,1,1,0.7445651,1
2025-06-30 13:00:00,1,0.99999905,1,1,0.9554013,1,1,0.7710632,1
2025-06-30 14:00:00,1,0.8543987,1,1,0.74712265,1,1,0.6248308,1
2025-06-30 15:00:00,1,0.7473865,1,1,0.6119019,1,1,0.52324694,1
2025-06-30 16:00:00,1,1.0,1,1,0.98581684,1,1,0.9029156,1
2025-06-30 17:00:00,1,0.78927463,1,1,0.70718443,1,1,0.593973,1
2025-06-30 18:00:00,1,0.9381087,1,1,0.6006765,1,1,0.47713783,0
2025-06-30 19:00:00,1,0.949618,1,1,0.65448993,1,1,0.507485,1
2025-06-30 20:00:00,1,0.7367041,1,1,0.72571313,1,1,0.75061154,1
2025-06-30 21:00:00,1,0.78780806,1,1,0.7047535,1,1,0.73984814,1
2025-06-30 22:00:00,1,0.74172646,1,1,0.71252364,1,1,0.74187446,1
2025-06-30 23:00:00,1,0.54750586,1,1,0.6407773,1,1,0.70602447,1
2025-07-01 00:00:00,1,0.99999976,1,1,0.99073887,1,1,0.9685951,1
2025-07-01 01:00:00,1,0.9999857,1,1,0.9835278,1,1,0.9506694,1
2025-07-01 02:00:00,1,1.0,1,1,0.99814343,1,1,0.98846567,1
2025-07-01 03:00:00,1,0.99600416,1,1,0.9661587,1,1,0.9251769,1
2025-07-01 04:00:00,1,0.99999976,1,1,0.99390334,1,1,0.9733137,1
2025-07-01 05:00:00,1,0.8551717,1,1,0.883281,1,1,0.8462203,1
2025-07-01 06:00:00,1,0.9999901,1,1,0.9814558,1,1,0.95358497,1
2025-07-01 07:00:00,1,0.9340013,1,1,0.8809274,1,1,0.8390724,1
2025-07-01 08:00:00,1,0.9998832,1,1,0.9644127,1,1,0.92893827,1
2025-07-01 09:00:00,1,0.9984339,1,1,0.95476335,1,1,0.91067153,1
2025-07-01 10:00:00,1,0.9847121,1,1,0.9193504,1,1,0.8821324,1
2025-07-01 11:00:00,1,0.8374716,1,1,0.7926685,1,0,0.7463697,1
2025-07-01 12:00:00,1,0.7788558,1,0,0.711765,1,0,0.66721874,1
2025-07-01 13:00:00,0,0.5534274,1,0,0.5480782,1,1,0.52340907,1
2025-07-01 14:00:00,0,0.36226034,0,1,0.36897045,0,1,0.35191703,0
2025-07-01 15:00:00,1,0.25090632,0,1,0.26535374,0,1,0.2545528,0
2025-07-01 16:00:00,1,0.49533024,0,1,0.30789906,0,0,0.2984501,0
2025-07-01 17:00:00,1,0.3128475,0,0,0.281021,0,0,0.28727126,0
2025-07-01 18:00:00,0,0.24410413,0,0,0.25930497,0,0,0.28005555,0
2025-07-01 19:00:00,0,0.29938683,0,0,0.38490444,0,0,0.4294594,0
2025-07-01 20:00:00,0,0.20851548,0,0,0.34312946,0,1,0.38771242,0
2025-07-01 21:00:00,0,0.33411974,0,1,0.41495806,0,1,0.48727512,0
2025-07-01 22:00:00,1,0.33664748,0,1,0.4299135,0,1,0.4872427,0
2025-07-01 23:00:00,1,0.3671236,0,1,0.3037705,0,1,0.33605012,0
2025-07-02 00:00:00,1,0.50073075,1,1,0.392064,0,0,0.43076062,0
2025-07-02 01:00:00,1,0.9999032,1,0,0.88608545,1,1,0.77262825,1
2025-07-02 02:00:00,0,0.61554384,1,1,0.58224404,1,1,0.5536243,1
2025-07-02 03:00:00,1,0.47201303,0,1,0.56764126,1,1,0.60145414,1
2025-07-02 04:00:00,1,0.4777425,0,1,0.5121654,1,0,0.5288467,1
2025-07-02 05:00:00,1,0.5383747,1,0,0.54807746,1,1,0.59576577,1
2025-07-02 06:00:00,0,0.6118653,1,1,0.66838884,1,1,0.71613765,1
2025-07-02 07:00:00,1,0.5469264,1,1,0.6444936,1,1,0.67960393,1
2025-07-02 08:00:00,1,0.5721136,1,1,0.64332896,1,1,0.6633383,1
2025-07-02 09:00:00,1,0.65219796,1,1,0.6599914,1,1,0.66639477,1
2025-07-02 10:00:00,1,0.73999536,1,1,0.6928324,1,1,0.6850706,1
2025-07-02 11:00:00,1,0.7345126,1,1,0.6103899,1,1,0.58615327,1
2025-07-02 12:00:00,1,0.68535376,1,1,0.607412,1,1,0.5820451,1
2025-07-02 13:00:00,1,0.49623537,0,1,0.5442541,1,1,0.5263137,1
2025-07-02 14:00:00,1,0.5425217,1,1,0.517194,1,1,0.50107765,1
2025-07-02 15:00:00,1,0.4621903,0,1,0.4523087,0,0,0.43616146,0
2025-07-02 16:00:00,1,0.94643176,1,0,0.61276513,1,0,0.5489602,1
2025-07-02 17:00:00,0,0.40884012,0,0,0.43346664,0,0,0.4319901,0
2025-07-02 18:00:00,0,0.25736305,0,0,0.34390932,0,0,0.3739308,0
2025-07-02 19:00:00,0,0.40885,0,0,0.5031497,1,0,0.54269814,1
2025-07-02 20:00:00,0,0.37547436,0,0,0.48976552,0,0,0.5477018,1
2025-07-02 21:00:00,0,0.23179005,0,0,0.3219562,0,1,0.38514164,0
2025-07-02 22:00:00,0,0.33313748,0,1,0.43860176,0,1,0.5211981,1
2025-07-02 23:00:00,1,0.23913328,0,1,0.36708817,0,1,0.44288433,0
2025-07-03 00:00:00,1,0.5020061,1,1,0.2847767,0,1,0.28184023,0
2025-07-03 01:00:00,1,0.93861437,1,1,0.5357454,1,1,0.45652735,0
2025-07-03 02:00:00,1,0.58182794,1,1,0.443319,0,1,0.41597927,0
2025-07-03 03:00:00,1,0.5855183,1,1,0.47222665,0,1,0.44858637,0
2025-07-03 04:00:00,1,0.35874447,0,1,0.41432655,0,1,0.4082598,0
2025-07-03 05:00:00,1,0.9224922,1,1,0.76656234,1,1,0.77231336,1
2025-07-03 06:00:00,1,0.99977916,1,1,0.9549158,1,1,0.91647404,1
2025-07-03 07:00:00,1,0.9999628,1,1,0.9805325,1,1,0.9508132,1
2025-07-03 08:00:00,1,0.8792994,1,1,0.8873482,1,1,0.8523662,1
2025-07-03 09:00:00,1,0.8482787,1,1,0.80973095,1,1,0.7798026,1
2025-07-03 10:00:00,1,0.7391447,1,1,0.72631204,1,1,0.69116414,1
2025-07-03 11:00:00,1,0.61486065,1,1,0.5594964,1,1,0.5553557,1
2025-07-03 12:00:00,1,0.9999999,1,1,0.9895663,1,1,0.9478422,1
2025-07-03 13:00:00,1,0.9880754,1,1,0.84569776,1,1,0.69631845,1
2025-07-03 14:00:00,1,0.88205457,1,1,0.7484984,1,1,0.6752394,1
2025-07-03 15:00:00,1,0.5041913,1,1,0.5953466,1,1,0.52841246,1
2025-07-03 16:00:00,1,0.6821747,1,1,0.64561653,1,1,0.65469337,1
2025-07-03 17:00:00,1,0.6112703,1,1,0.56494087,1,1,0.5759027,1
2025-07-03 18:00:00,1,0.39673457,0,1,0.35066593,0,0,0.3657627,0
2025-07-03 19:00:00,1,0.5750701,1,0,0.49325567,0,0,0.51149505,1
2025-07-03 20:00:00,0,0.25714734,0,0,0.31855285,0,0,0.33161265,0
2025-07-03 21:00:00,0,0.19910231,0,0,0.24137679,0,0,0.25573406,0
2025-07-03 22:00:00,0,0.29163715,0,0,0.37741727,0,0,0.4035193,0
2025-07-03 23:00:00,0,0.30156207,0,0,0.39944038,0,0,0.4488011,0
2025-07-04 00:00:00,0,0.31417188,0,0,0.4282129,0,0,0.47382075,0
2025-07-04 01:00:00,0,0.34957895,0,0,0.4959329,0,0,0.55702883,1
2025-07-04 02:00:00,0,0.37509653,0,0,0.5048611,1,0,0.56134,1
2025-07-04 03:00:00,0,0.39987013,0,0,0.5208465,1,0,0.57220376,1
2025-07-04 04:00:00,0,0.46929663,0,0,0.59574616,1,0,0.6479426,1
2025-07-04 05:00:00,0,0.4627857,0,0,0.5634033,1,0,0.59887934,1
2025-07-04 06:00:00,0,0.31618428,0,0,0.39956567,0,1,0.41485512,0
2025-07-04 07:00:00,0,0.3634636,0,1,0.43278617,0,1,0.44474512,0
2025-07-04 08:00:00,1,0.30340272,0,1,0.3794024,0,1,0.3700729,0
2025-07-04 09:00:00,1,0.38843197,0,1,0.40013486,0,1,0.37345028,0
2025-07-04 10:00:00,1,0.6032843,1,1,0.5026304,1,1,0.4694178,0
2025-07-04 11:00:00,1,0.45526958,0,1,0.4371891,0,0,0.40172613,0
2025-07-04 12:00:00,1,0.33268023,0,0,0.33028,0,1,0.3096778,0
2025-07-04 13:00:00,0,0.28375497,0,1,0.27974525,0,0,0.26618457,0
2025-07-04 14:00:00,1,0.24237499,0,0,0.24914744,0,0,0.23958643,0
2025-07-04 15:00:00,0,0.999913,1,0,0.8149411,1,0,0.6041947,1
2025-07-04 16:00:00,0,0.26394576,0,0,0.35218343,0,0,0.29992244,0
2025-07-04 17:00:00,0,0.22727363,0,0,0.27601117,0,0,0.27819794,0
2025-07-04 18:00:00,0,0.30860692,0,0,0.35796812,0,0,0.34160116,0
2025-07-04 19:00:00,0,0.31419745,0,0,0.34129906,0,0,0.37042195,0
2025-07-04 20:00:00,0,0.17388386,0,0,0.24438554,0,0,0.2669856,0
2025-07-04 21:00:00,0,0.17116627,0,0,0.22729056,0,0,0.25391394,0
2025-07-04 22:00:00,0,0.14696911,0,0,0.19332547,0,0,0.21246912,0
2025-07-04 23:00:00,0,0.14672965,0,0,0.19976723,0,0,0.23549865,0
2025-07-05 00:00:00,0,0.16463694,0,0,0.24953319,0,0,0.29909468,0
2025-07-05 01:00:00,0,0.16065007,0,0,0.23266092,0,0,0.28953335,0
2025-07-05 02:00:00,0,0.15982303,0,0,0.24132898,0,0,0.29280663,0
2025-07-05 03:00:00,0,0.21418612,0,0,0.31110406,0,0,0.3858912,0
2025-07-05 04:00:00,0,0.33824444,0,0,0.44321603,0,0,0.523841,1
2025-07-05 05:00:00,0,0.30894598,0,0,0.43126735,0,0,0.50288576,1
2025-07-05 06:00:00,0,0.35883218,0,0,0.47798255,0,0,0.5497414,1
2025-07-05 07:00:00,0,0.3966208,0,0,0.5435661,1,0,0.5908987,1
2025-07-05 08:00:00,0,0.2803015,0,0,0.36791146,0,0,0.35898396,0
2025-07-05 09:00:00,0,0.27569303,0,0,0.33149245,0,0,0.30701444,0
2025-07-05 10:00:00,0,0.21759185,0,0,0.23730864,0,0,0.20267968,0
2025-07-05 11:00:00,0,0.17053719,0,0,0.1845232,0,0,0.1594449,0
2025-07-05 12:00:00,0,0.09012307,0,0,0.09990386,0,0,0.09337897,0
2025-07-05 13:00:00,0,0.04476871,0,0,0.047464833,0,0,0.047006458,0
2025-07-05 14:00:00,0,0.022614913,0,0,0.023795044,0,1,0.023768801,0
2025-07-05 15:00:00,0,0.0106836185,0,1,0.011964592,0,0,0.01262187,0
2025-07-05 16:00:00,1,0.012787437,0,0,0.014562358,0,0,0.015588937,0
2025-07-05 17:00:00,0,0.05506119,0,0,0.024994051,0,0,0.023711175,0
