datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-08-25 10:00:00,1,0.92471063,1,1,0.89111423,1,1,0.88017774,1
2025-08-25 11:00:00,1,0.92940974,1,1,0.89524525,1,1,0.8801359,1
2025-08-25 12:00:00,1,0.95579123,1,1,0.91843504,1,1,0.8959349,1
2025-08-25 13:00:00,1,0.965841,1,1,0.929107,1,1,0.89907366,1
2025-08-25 14:00:00,1,0.95383775,1,1,0.91532844,1,1,0.8806449,1
2025-08-25 15:00:00,1,0.9443206,1,1,0.9052472,1,1,0.8703628,1
2025-08-25 16:00:00,1,0.93038684,1,1,0.89118814,1,1,0.8609433,1
2025-08-25 17:00:00,1,0.96389395,1,1,0.92796624,1,1,0.89959633,1
2025-08-25 18:00:00,1,0.964901,1,1,0.9309408,1,1,0.9013001,1
2025-08-25 19:00:00,1,0.9768524,1,1,0.94694424,1,1,0.91684556,1
2025-08-25 20:00:00,1,0.98158914,1,1,0.955495,1,1,0.92656314,1
2025-08-25 21:00:00,1,0.98569983,1,1,0.96326727,1,1,0.9363992,1
2025-08-25 22:00:00,1,0.9901749,1,1,0.9722378,1,1,0.94927627,1
2025-08-25 23:00:00,1,0.99000984,1,1,0.9730516,1,1,0.9507353,1
2025-08-26 00:00:00,1,0.9922753,1,1,0.97809726,1,1,0.9589365,1
2025-08-26 01:00:00,1,0.99428856,1,1,0.9823766,1,1,0.96607214,1
2025-08-26 02:00:00,1,0.9937284,1,1,0.98188984,1,1,0.9656069,1
2025-08-26 03:00:00,1,0.99319494,1,1,0.9811709,1,1,0.96478134,1
2025-08-26 04:00:00,1,0.9944258,1,1,0.98339903,1,1,0.96876997,1
2025-08-26 05:00:00,1,0.9936773,1,1,0.98213184,1,1,0.96688205,1
2025-08-26 06:00:00,1,0.9938408,1,1,0.9822795,1,1,0.96729136,1
2025-08-26 07:00:00,1,0.99377537,1,1,0.98186386,1,1,0.9667659,1
2025-08-26 08:00:00,1,0.99120355,1,1,0.97773355,1,1,0.9600378,1
2025-08-26 09:00:00,1,0.9909747,1,1,0.9768093,1,1,0.95863646,1
2025-08-26 10:00:00,1,0.99168384,1,1,0.97726554,1,1,0.95966256,1
2025-08-26 11:00:00,1,0.9891967,1,1,0.973216,1,1,0.95296,1
2025-08-26 12:00:00,1,0.9850369,1,1,0.9665415,1,1,0.9416443,1
2025-08-26 13:00:00,1,0.9802404,1,1,0.9570262,1,1,0.92674524,1
2025-08-26 14:00:00,1,0.95103014,1,1,0.91573054,1,1,0.8716138,1
2025-08-26 15:00:00,1,0.9874885,1,1,0.95993733,1,1,0.9273449,1
2025-08-26 16:00:00,1,0.9816491,1,1,0.94721884,1,1,0.9061385,1
2025-08-26 17:00:00,1,0.96952605,1,1,0.92543834,1,1,0.86515397,1
2025-08-26 18:00:00,1,0.824077,1,1,0.7625361,1,1,0.67621815,1
2025-08-26 19:00:00,1,0.6225164,1,1,0.5920457,1,1,0.5556999,1
2025-08-26 20:00:00,1,0.9665386,1,1,0.91213757,1,1,0.8621754,1
2025-08-26 21:00:00,1,0.98730916,1,1,0.95549166,1,1,0.91815025,1
2025-08-26 22:00:00,1,0.9019611,1,1,0.84385896,1,1,0.79535216,1
2025-08-26 23:00:00,1,0.9874593,1,1,0.9585746,1,1,0.92803895,1
2025-08-27 00:00:00,1,0.9923159,1,1,0.96876425,1,1,0.9431081,1
2025-08-27 01:00:00,1,0.9821369,1,1,0.9507848,1,1,0.9229464,1
2025-08-27 02:00:00,1,0.9574847,1,1,0.91843635,1,1,0.89459133,1
2025-08-27 03:00:00,1,0.9788376,1,1,0.9475561,1,1,0.92835313,1
2025-08-27 04:00:00,1,0.92051214,1,1,0.8902078,1,1,0.8822213,1
2025-08-27 05:00:00,1,0.94536877,1,1,0.91660875,1,1,0.9101129,1
2025-08-27 06:00:00,1,0.8645722,1,1,0.8597907,1,1,0.8669631,1
2025-08-27 07:00:00,1,0.9918133,1,1,0.9773967,1,1,0.9673131,1
2025-08-27 08:00:00,1,0.98911834,1,1,0.96716833,1,1,0.9470105,1
2025-08-27 09:00:00,1,0.9891662,1,1,0.9666757,1,1,0.94351053,1
2025-08-27 10:00:00,1,0.9885025,1,1,0.9653603,1,1,0.94016886,1
2025-08-27 11:00:00,1,0.9875963,1,1,0.96483386,1,1,0.9397022,1
2025-08-27 12:00:00,1,0.98339623,1,1,0.9590454,1,1,0.9311638,1
2025-08-27 13:00:00,1,0.9659037,1,1,0.934967,1,0,0.898387,1
2025-08-27 14:00:00,1,0.90677506,1,0,0.87776774,1,0,0.82705665,1
2025-08-27 15:00:00,0,0.8021905,1,0,0.78970397,1,0,0.7520486,1
2025-08-27 16:00:00,0,0.67976433,1,0,0.67079145,1,0,0.6563014,1
2025-08-27 17:00:00,0,0.5663375,1,0,0.5515229,1,0,0.5719235,1
2025-08-27 18:00:00,0,0.44465727,0,0,0.4648097,0,0,0.5117395,1
2025-08-27 19:00:00,0,0.30640918,0,0,0.37967452,0,0,0.45709792,0
2025-08-27 20:00:00,0,0.22226836,0,0,0.31299222,0,0,0.38923165,0
2025-08-27 21:00:00,0,0.18930776,0,0,0.31428757,0,0,0.40836003,0
2025-08-27 22:00:00,0,0.20130952,0,0,0.35337764,0,0,0.45568433,0
2025-08-27 23:00:00,0,0.2981457,0,0,0.45600447,0,0,0.5295413,1
2025-08-28 00:00:00,0,0.54020524,1,0,0.6283656,1,0,0.65723723,1
2025-08-28 01:00:00,0,0.61994404,1,0,0.6756726,1,0,0.6936918,1
2025-08-28 02:00:00,0,0.46871033,0,0,0.571135,1,0,0.6277981,1
2025-08-28 03:00:00,0,0.32353303,0,0,0.46813163,0,0,0.5601023,1
2025-08-28 04:00:00,0,0.22533564,0,0,0.37906238,0,0,0.49472478,0
2025-08-28 05:00:00,0,0.17180751,0,0,0.32119337,0,1,0.4465329,0
2025-08-28 06:00:00,0,0.15962903,0,1,0.3088252,0,1,0.43228546,0
2025-08-28 07:00:00,1,0.15186562,0,1,0.31088743,0,1,0.43272528,0
2025-08-28 08:00:00,1,0.3102208,0,1,0.45891267,0,1,0.5563383,1
2025-08-28 09:00:00,1,0.64553803,1,1,0.69123876,1,1,0.71661884,1
2025-08-28 10:00:00,1,0.77289647,1,1,0.7723471,1,1,0.74588823,1
2025-08-28 11:00:00,1,0.7956365,1,1,0.757161,1,1,0.6930125,1
2025-08-28 12:00:00,1,0.61842316,1,1,0.61376506,1,0,0.54027593,1
2025-08-28 13:00:00,1,0.7339971,1,0,0.62478805,1,1,0.5135355,1
2025-08-28 14:00:00,0,0.47253853,0,1,0.39945614,0,0,0.31779984,0
2025-08-28 15:00:00,1,0.17921822,0,0,0.141711,0,0,0.12206753,0
2025-08-28 16:00:00,0,0.10946725,0,0,0.07731397,0,0,0.07248393,0
2025-08-28 17:00:00,0,0.042319313,0,0,0.03981634,0,1,0.042683728,0
2025-08-28 18:00:00,0,0.02645726,0,1,0.031402875,0,1,0.037783638,0
2025-08-28 19:00:00,1,0.009041979,0,1,0.017538281,0,0,0.026307698,0
2025-08-28 20:00:00,1,0.04058887,0,0,0.05600146,0,0,0.07903348,0
2025-08-28 21:00:00,0,0.12452368,0,0,0.15335491,0,0,0.20327078,0
2025-08-28 22:00:00,0,0.18983622,0,0,0.23449007,0,0,0.3004853,0
2025-08-28 23:00:00,0,0.18812194,0,0,0.24287952,0,0,0.31087038,0
2025-08-29 00:00:00,0,0.2636252,0,0,0.3230673,0,0,0.3933389,0
2025-08-29 01:00:00,0,0.124856904,0,0,0.20744237,0,0,0.30292276,0
2025-08-29 02:00:00,0,0.089,0,0,0.17013209,0,1,0.27620706,0
2025-08-29 03:00:00,0,0.07655496,0,1,0.16209793,0,1,0.27977905,0
2025-08-29 04:00:00,1,0.076252066,0,1,0.16949743,0,1,0.2949844,0
2025-08-29 05:00:00,1,0.88240874,1,1,0.8073247,1,1,0.8075439,1
2025-08-29 06:00:00,1,0.68877035,1,1,0.66460615,1,1,0.6658977,1
2025-08-29 07:00:00,1,0.7390187,1,1,0.6951862,1,0,0.66085315,1
2025-08-29 08:00:00,1,0.5665331,1,0,0.5836211,1,0,0.57131064,1
2025-08-29 09:00:00,0,0.5347608,1,0,0.5473202,1,1,0.53217596,1
2025-08-29 10:00:00,0,0.4337418,0,1,0.46995455,0,1,0.46044338,0
2025-08-29 11:00:00,1,0.44958302,0,1,0.4444158,0,1,0.42722696,0
2025-08-29 12:00:00,1,0.5036002,1,1,0.45253965,0,1,0.42308137,0
2025-08-29 13:00:00,1,0.7282901,1,1,0.5625835,1,1,0.51074636,1
2025-08-29 14:00:00,1,0.80700964,1,1,0.5956931,1,0,0.51664156,1
2025-08-29 15:00:00,1,0.71958077,1,0,0.5181048,1,1,0.46271008,0
2025-08-29 16:00:00,0,0.61891073,1,1,0.46276766,0,1,0.41531536,0
2025-08-29 17:00:00,1,0.30603534,0,1,0.29010108,0,1,0.2845518,0
2025-08-29 18:00:00,1,0.9098301,1,1,0.7546077,1,0,0.6684375,1
2025-08-29 19:00:00,1,0.5771829,1,0,0.48473603,0,0,0.45016602,0
2025-08-29 20:00:00,0,0.63215214,1,0,0.53123575,1,1,0.4975268,0
2025-08-29 21:00:00,0,0.33627525,0,1,0.34677637,0,1,0.36453322,0
2025-08-29 22:00:00,1,0.29063028,0,1,0.3008503,0,0,0.3390363,0
2025-08-29 23:00:00,1,0.46025836,0,0,0.38845932,0,1,0.41838095,0
2025-08-30 00:00:00,0,0.49044725,0,1,0.39138982,0,1,0.41550627,0
2025-08-30 01:00:00,1,0.2966679,0,1,0.27227077,0,1,0.31676683,0
2025-08-30 02:00:00,1,0.90975857,1,1,0.74346673,1,1,0.6997139,1
2025-08-30 03:00:00,1,0.59208727,1,1,0.48423332,0,1,0.507123,1
2025-08-30 04:00:00,1,0.57955796,1,1,0.48618406,0,0,0.51328605,1
2025-08-30 05:00:00,1,0.9608579,1,0,0.8613049,1,0,0.8184377,1
2025-08-30 06:00:00,0,0.9301896,1,0,0.8245086,1,0,0.7856147,1
2025-08-30 07:00:00,0,0.61621815,1,0,0.59504056,1,0,0.596676,1
2025-08-30 08:00:00,0,0.4123002,0,0,0.4718812,0,1,0.5300075,1
2025-08-30 09:00:00,0,0.49562132,0,1,0.55616546,1,1,0.6152052,1
2025-08-30 10:00:00,1,0.5506342,1,1,0.61334485,1,1,0.6676744,1
2025-08-30 11:00:00,1,0.7540326,1,1,0.75088876,1,1,0.7734716,1
2025-08-30 12:00:00,1,0.94527006,1,1,0.89848006,1,1,0.88732153,1
2025-08-30 13:00:00,1,0.8664239,1,1,0.8204584,1,1,0.81318676,1
2025-08-30 14:00:00,1,0.8633108,1,1,0.8172286,1,1,0.80544305,1
2025-08-30 15:00:00,1,0.8602616,1,1,0.812675,1,1,0.79739606,1
2025-08-30 16:00:00,1,0.9274755,1,1,0.85967034,1,1,0.8236436,1
2025-08-30 17:00:00,1,0.9530589,1,1,0.9022168,1,1,0.86524266,1
2025-08-30 18:00:00,1,0.9392541,1,1,0.89105016,1,0,0.85017407,1
2025-08-30 19:00:00,1,0.8472633,1,0,0.82153875,1,0,0.793842,1
2025-08-30 20:00:00,0,0.97759193,1,0,0.95016795,1,0,0.928406,1
2025-08-30 21:00:00,0,0.80127937,1,0,0.8049844,1,0,0.79786664,1
2025-08-30 22:00:00,0,0.8149321,1,0,0.7936763,1,1,0.7948587,1
2025-08-30 23:00:00,0,0.66608745,1,1,0.6952516,1,1,0.73622185,1
2025-08-31 00:00:00,1,0.6817549,1,1,0.69541806,1,1,0.74428284,1
2025-08-31 01:00:00,1,0.9941514,1,1,0.97484505,1,1,0.95969296,1
2025-08-31 02:00:00,1,0.9669039,1,1,0.9227419,1,1,0.898831,1
2025-08-31 03:00:00,1,0.7717941,1,1,0.7520408,1,1,0.75246245,1
2025-08-31 04:00:00,1,0.787432,1,1,0.76603395,1,1,0.765935,1
2025-08-31 05:00:00,1,0.92845845,1,1,0.8796148,1,1,0.8617121,1
2025-08-31 06:00:00,1,0.98953795,1,1,0.9558189,1,1,0.92447925,1
2025-08-31 07:00:00,1,0.94735515,1,1,0.8929487,1,1,0.8544912,1
2025-08-31 08:00:00,1,0.9686905,1,1,0.9295144,1,1,0.8988252,1
2025-08-31 09:00:00,1,0.9527014,1,1,0.9206662,1,0,0.8955698,1
2025-08-31 10:00:00,1,0.8264072,1,0,0.82633984,1,1,0.80077606,1
2025-08-31 11:00:00,0,0.7901195,1,1,0.8119372,1,1,0.7907843,1
2025-08-31 12:00:00,1,0.74985254,1,1,0.7803359,1,1,0.7611444,1
2025-08-31 13:00:00,1,0.96354353,1,1,0.90082705,1,1,0.85147953,1
2025-08-31 14:00:00,1,0.79534614,1,1,0.7545427,1,0,0.7092129,1
2025-08-31 15:00:00,1,0.8388639,1,0,0.75190544,1,1,0.6963725,1
2025-08-31 16:00:00,0,0.79695463,1,1,0.70297164,1,0,0.65138274,1
2025-08-31 17:00:00,1,0.57765365,1,0,0.5530523,1,0,0.5296219,1
2025-08-31 18:00:00,0,0.5249788,1,0,0.5290587,1,0,0.52929246,1
2025-08-31 19:00:00,0,0.5035277,1,0,0.5092333,1,0,0.50880903,1
2025-08-31 20:00:00,0,0.3624213,0,0,0.39116475,0,0,0.39300343,0
2025-08-31 21:00:00,0,0.41732782,0,0,0.450033,0,0,0.48363844,0
2025-08-31 22:00:00,0,0.44258535,0,0,0.46015424,0,0,0.49522814,0
2025-08-31 23:00:00,0,0.5024928,1,0,0.49776155,0,0,0.5375268,1
2025-09-01 00:00:00,0,0.5055336,1,0,0.51057494,1,1,0.5614487,1
2025-09-01 01:00:00,0,0.5014657,1,1,0.5111612,1,1,0.5603209,1
2025-09-01 02:00:00,1,0.4249155,0,1,0.45697463,0,1,0.5140017,1
2025-09-01 03:00:00,1,0.97748154,1,1,0.91304976,1,1,0.8696254,1
2025-09-01 04:00:00,1,0.9364802,1,1,0.84784114,1,1,0.80500245,1
2025-09-01 05:00:00,1,0.7903836,1,1,0.7329608,1,1,0.7019388,1
2025-09-01 06:00:00,1,0.8762642,1,1,0.815393,1,1,0.78053224,1
2025-09-01 07:00:00,1,0.6827386,1,1,0.71168953,1,1,0.6951955,1
2025-09-01 08:00:00,1,0.9733329,1,1,0.913474,1,1,0.8503384,1
2025-09-01 09:00:00,1,0.6835532,1,1,0.70241904,1,1,0.66717523,1
2025-09-01 10:00:00,1,0.76858735,1,1,0.7707296,1,1,0.7495875,1
2025-09-01 11:00:00,1,0.7402312,1,1,0.7675191,1,0,0.75360584,1
2025-09-01 12:00:00,1,0.8227104,1,0,0.8172375,1,0,0.79462767,1
2025-09-01 13:00:00,0,0.73920995,1,0,0.74999946,1,0,0.71829075,1
2025-09-01 14:00:00,0,0.62395376,1,0,0.6262058,1,0,0.58887285,1
2025-09-01 15:00:00,0,0.44861832,0,0,0.4340154,0,0,0.40136662,0
2025-09-01 16:00:00,0,0.25442383,0,0,0.24452144,0,0,0.23428555,0
2025-09-01 17:00:00,0,0.11193487,0,0,0.1142138,0,0,0.11842012,0
2025-09-01 18:00:00,0,0.06400133,0,0,0.075792484,0,0,0.084872745,0
2025-09-01 19:00:00,0,0.05200759,0,0,0.07344569,0,0,0.0850766,0
2025-09-01 20:00:00,0,0.05837249,0,0,0.08967575,0,0,0.0983852,0
2025-09-01 21:00:00,0,0.072746634,0,0,0.118607536,0,0,0.12915142,0
2025-09-01 22:00:00,0,0.08348276,0,0,0.13465278,0,0,0.14981909,0
2025-09-01 23:00:00,0,0.09193862,0,0,0.14218068,0,0,0.16173019,0
2025-09-02 00:00:00,0,0.08555026,0,0,0.13383108,0,0,0.16293283,0
2025-09-02 01:00:00,0,0.07144956,0,0,0.11826489,0,0,0.15573338,0
2025-09-02 02:00:00,0,0.0551992,0,0,0.11119046,0,0,0.16494894,0
2025-09-02 03:00:00,0,0.066130996,0,0,0.13094877,0,0,0.19912837,0
2025-09-02 04:00:00,0,0.07433275,0,0,0.14249387,0,0,0.21648298,0
2025-09-02 05:00:00,0,0.067619875,0,0,0.14558175,0,0,0.2298412,0
2025-09-02 06:00:00,0,0.07919789,0,0,0.17352964,0,0,0.27371797,0
2025-09-02 07:00:00,0,0.09863811,0,0,0.21822554,0,1,0.33541295,0
2025-09-02 08:00:00,0,0.14836417,0,1,0.28834918,0,1,0.4164725,0
2025-09-02 09:00:00,1,0.19341211,0,1,0.3482967,0,1,0.47520784,0
2025-09-02 10:00:00,1,0.2859354,0,1,0.415881,0,1,0.5138002,1
2025-09-02 11:00:00,1,0.3510285,0,1,0.4143503,0,1,0.4637879,0
2025-09-02 12:00:00,1,0.33431885,0,1,0.33309084,0,1,0.33833236,0
2025-09-02 13:00:00,1,0.19700535,0,1,0.19206636,0,0,0.18071578,0
2025-09-02 14:00:00,1,0.19869003,0,0,0.14210333,0,0,0.12711452,0
2025-09-02 15:00:00,0,0.12799145,0,0,0.08677764,0,0,0.07630157,0
2025-09-02 16:00:00,0,0.05129136,0,0,0.038476925,0,0,0.037905812,0
2025-09-02 17:00:00,0,0.025430584,0,0,0.018445116,0,0,0.020167219,0
2025-09-02 18:00:00,0,0.015863456,0,0,0.014093941,0,0,0.015565049,0
2025-09-02 19:00:00,0,0.016551532,0,0,0.01741185,0,0,0.019092292,0
2025-09-02 20:00:00,0,0.018177873,0,0,0.026500117,0,0,0.031202516,0
2025-09-02 21:00:00,0,0.014525842,0,0,0.02862518,0,0,0.036106955,0
2025-09-02 22:00:00,0,0.012317174,0,0,0.033266872,0,0,0.047315314,0
2025-09-02 23:00:00,0,0.018641585,0,0,0.054832343,0,0,0.084145516,0
2025-09-03 00:00:00,0,0.026784156,0,0,0.078823745,0,0,0.12622704,0
2025-09-03 01:00:00,0,0.039622623,0,0,0.09665541,0,0,0.15249458,0
2025-09-03 02:00:00,0,0.036987104,0,0,0.08739341,0,0,0.14786308,0
2025-09-03 03:00:00,0,0.037405238,0,0,0.08894562,0,0,0.16408601,0
2025-09-03 04:00:00,0,0.04123752,0,0,0.09786643,0,0,0.18892771,0
2025-09-03 05:00:00,0,0.042000525,0,0,0.10569496,0,0,0.2105348,0
2025-09-03 06:00:00,0,0.052052297,0,0,0.12850611,0,0,0.25121045,0
2025-09-03 07:00:00,0,0.074636385,0,0,0.171352,0,0,0.3129626,0
2025-09-03 08:00:00,0,0.14041609,0,0,0.2573766,0,0,0.40364063,0
2025-09-03 09:00:00,0,0.20118974,0,0,0.28333348,0,1,0.3654277,0
2025-09-03 10:00:00,0,0.13405216,0,1,0.17786622,0,1,0.20095809,0
2025-09-03 11:00:00,1,0.13535808,0,1,0.12406005,0,0,0.12196698,0
2025-09-03 12:00:00,1,0.07713256,0,0,0.06680963,0,0,0.062490642,0
2025-09-03 13:00:00,0,0.043357983,0,0,0.037887774,0,0,0.03448922,0
2025-09-03 14:00:00,0,0.019126216,0,0,0.018351495,0,0,0.017965293,0
2025-09-03 15:00:00,0,0.00971999,0,0,0.010197049,0,0,0.01082341,0
2025-09-03 16:00:00,0,0.00568382,0,0,0.0059869355,0,0,0.006792434,0
2025-09-03 17:00:00,0,0.0041714623,0,0,0.004312255,0,0,0.0052548395,0
2025-09-03 18:00:00,0,0.0036023925,0,0,0.0040773693,0,0,0.005003782,0
2025-09-03 19:00:00,0,0.0035122843,0,0,0.004050006,0,0,0.005092283,0
2025-09-03 20:00:00,0,0.0030497103,0,0,0.003930149,0,0,0.005074172,0
2025-09-03 21:00:00,0,0.0033371844,0,0,0.004369301,0,0,0.0055815424,0
2025-09-03 22:00:00,0,0.007852764,0,0,0.007863456,0,0,0.008881927,0
2025-09-03 23:00:00,0,0.012509381,0,0,0.01178285,0,0,0.011738232,0
2025-09-04 00:00:00,0,0.0044176066,0,0,0.007231572,0,0,0.007819824,0
2025-09-04 01:00:00,0,0.002510403,0,0,0.0059478343,0,0,0.007168718,0
2025-09-04 02:00:00,0,0.0019843604,0,0,0.005889801,0,0,0.00829312,0
2025-09-04 03:00:00,0,0.002283844,0,0,0.00714542,0,0,0.011703263,0
2025-09-04 04:00:00,0,0.0030991414,0,0,0.009472403,0,0,0.017790437,0
2025-09-04 05:00:00,0,0.0037920843,0,0,0.011639289,0,0,0.0243326,0
2025-09-04 06:00:00,0,0.0054179733,0,0,0.016771236,0,0,0.03779524,0
2025-09-04 07:00:00,0,0.010513871,0,0,0.033163987,0,0,0.077550866,0
2025-09-04 08:00:00,0,0.018229688,0,0,0.05828607,0,0,0.11974701,0
2025-09-04 09:00:00,0,0.027673928,0,0,0.08088722,0,0,0.13739185,0
2025-09-04 10:00:00,0,0.039752807,0,0,0.09410678,0,0,0.1411551,0
2025-09-04 11:00:00,0,0.05030032,0,0,0.09523855,0,0,0.13005081,0
2025-09-04 12:00:00,0,0.04719951,0,0,0.07865576,0,0,0.09958451,0
2025-09-04 13:00:00,0,0.038395893,0,0,0.054945797,0,0,0.06647253,0
2025-09-04 14:00:00,0,0.026882144,0,0,0.03482781,0,0,0.04184206,0
2025-09-04 15:00:00,0,0.0148729235,0,0,0.019291082,0,0,0.023405988,0
2025-09-04 16:00:00,0,0.0069428384,0,0,0.009827137,0,0,0.012576615,0
2025-09-04 17:00:00,0,0.003647196,0,0,0.005778986,0,0,0.007973291,0
2025-09-04 18:00:00,0,0.0022410685,0,0,0.0041046822,0,0,0.005758305,0
2025-09-04 19:00:00,0,0.001523494,0,0,0.00315238,0,0,0.0045908336,0
2025-09-04 20:00:00,0,0.0010483444,0,0,0.0025013064,0,0,0.0038670795,0
2025-09-04 21:00:00,0,0.0009216289,0,0,0.002300665,0,0,0.0037414585,0
2025-09-04 22:00:00,0,0.0010337284,0,0,0.0025322526,0,0,0.0041883728,0
2025-09-04 23:00:00,0,0.002160265,0,0,0.004230575,0,0,0.006773211,0
2025-09-05 00:00:00,0,0.0032270625,0,0,0.0061340644,0,0,0.009403715,0
2025-09-05 01:00:00,0,0.0039163483,0,0,0.007405835,0,0,0.011310682,0
2025-09-05 02:00:00,0,0.014733687,0,0,0.019060168,0,0,0.026370615,0
2025-09-05 03:00:00,0,0.021504935,0,0,0.027129414,0,0,0.036833484,0
2025-09-05 04:00:00,0,0.027886514,0,0,0.03483147,0,0,0.049378432,0
2025-09-05 05:00:00,0,0.037310664,0,0,0.045025386,0,0,0.06689401,0
2025-09-05 06:00:00,0,0.05974103,0,0,0.06759213,0,0,0.098487526,0
2025-09-05 07:00:00,0,0.103332065,0,0,0.114165924,0,0,0.15818079,0
2025-09-05 08:00:00,0,0.04341628,0,0,0.068882614,0,0,0.10190564,0
2025-09-05 09:00:00,0,0.042966425,0,0,0.069975406,0,0,0.09663041,0
2025-09-05 10:00:00,0,0.04942631,0,0,0.07537928,0,0,0.095105916,0
2025-09-05 11:00:00,0,0.076179326,0,0,0.097448274,0,0,0.11518621,0
2025-09-05 12:00:00,0,0.1139354,0,0,0.12763968,0,0,0.1397152,0
2025-09-05 13:00:00,0,0.13288456,0,0,0.1329579,0,0,0.13205767,0
2025-09-05 14:00:00,0,0.091048256,0,0,0.096597806,0,0,0.091652915,0
2025-09-05 15:00:00,0,0.060891997,0,0,0.061808098,0,0,0.059485953,0
2025-09-05 16:00:00,0,0.015761333,0,0,0.023399359,0,0,0.024948673,0
2025-09-05 17:00:00,0,0.010814046,0,0,0.01566578,0,0,0.017455017,0
2025-09-05 18:00:00,0,0.004874446,0,0,0.009622913,0,0,0.011726246,0
2025-09-05 19:00:00,0,0.004117996,0,0,0.008251087,0,0,0.010994671,0
2025-09-05 20:00:00,0,0.00893122,0,0,0.013489987,0,0,0.017688047,0
2025-09-05 21:00:00,0,0.0054053334,0,0,0.010298105,0,0,0.014412094,0
2025-09-05 22:00:00,0,0.00955944,0,0,0.015371358,0,0,0.020847565,0
2025-09-05 23:00:00,0,0.019061694,0,0,0.024661072,0,0,0.03054239,0
2025-09-06 00:00:00,0,0.015835043,0,0,0.023429228,0,0,0.027833413,0
2025-09-06 01:00:00,0,0.022410832,0,0,0.03310535,0,0,0.03782866,0
2025-09-06 02:00:00,0,0.02746892,0,0,0.03864852,0,0,0.048611693,0
2025-09-06 03:00:00,0,0.036001693,0,0,0.045759592,0,0,0.06059474,0
2025-09-06 04:00:00,0,0.035959486,0,0,0.048878748,0,0,0.06956261,0
2025-09-06 05:00:00,0,0.035381075,0,0,0.05274647,0,0,0.08055813,0
2025-09-06 06:00:00,0,0.05968143,0,0,0.083977126,0,1,0.12918176,0
2025-09-06 07:00:00,0,0.08760758,0,1,0.119341165,0,1,0.17717908,0
2025-09-06 08:00:00,1,0.09164127,0,1,0.1463966,0,0,0.20657977,0
2025-09-06 09:00:00,1,0.20732936,0,0,0.25863293,0,1,0.31103006,0
2025-09-06 10:00:00,0,0.35976067,0,1,0.36355516,0,0,0.37772536,0
2025-09-06 11:00:00,1,0.3249737,0,0,0.31432217,0,0,0.2920645,0
2025-09-06 12:00:00,0,0.3504121,0,0,0.3125677,0,1,0.26034865,0
2025-09-06 13:00:00,0,0.27475682,0,1,0.27711114,0,1,0.22868297,0
2025-09-06 14:00:00,1,0.23136424,0,1,0.24167359,0,0,0.20314334,0
2025-09-06 15:00:00,1,0.24273002,0,0,0.24877018,0,0,0.21309267,0
2025-09-06 16:00:00,0,0.42117712,0,0,0.32836148,0,0,0.28776866,0
2025-09-06 17:00:00,0,0.24879211,0,0,0.23364638,0,0,0.21507293,0
2025-09-06 18:00:00,0,0.17828749,0,0,0.21369457,0,0,0.21630225,0
2025-09-06 19:00:00,0,0.075826876,0,0,0.13283525,0,0,0.15666465,0
2025-09-06 20:00:00,0,0.14741917,0,0,0.21563374,0,0,0.2445672,0
2025-09-06 21:00:00,0,0.15644382,0,0,0.23070002,0,0,0.2622042,0
2025-09-06 22:00:00,0,0.06423441,0,0,0.13302304,0,0,0.1666202,0
2025-09-06 23:00:00,0,0.050920896,0,0,0.117324434,0,0,0.1474764,0
2025-09-07 00:00:00,0,0.057278514,0,0,0.12715699,0,0,0.16242062,0
2025-09-07 01:00:00,0,0.051218387,0,0,0.11732828,0,0,0.15622991,0
2025-09-07 02:00:00,0,0.046989083,0,0,0.10828683,0,0,0.14212199,0
2025-09-07 03:00:00,0,0.052803047,0,0,0.13104881,0,0,0.18571848,0
2025-09-07 04:00:00,0,0.050478287,0,0,0.14436314,0,0,0.22286314,0
2025-09-07 05:00:00,0,0.06105526,0,0,0.17029077,0,0,0.26345047,0
2025-09-07 06:00:00,0,0.14119372,0,0,0.28168735,0,1,0.3870794,0
2025-09-07 07:00:00,0,0.19420424,0,1,0.35504884,0,0,0.4558587,0
2025-09-07 08:00:00,1,0.28669727,0,0,0.45218906,0,0,0.54260933,1
2025-09-07 09:00:00,0,0.54498255,1,0,0.59826845,1,0,0.6166111,1
2025-09-07 10:00:00,0,0.32974178,0,0,0.44357786,0,0,0.42247373,0
2025-09-07 11:00:00,0,0.30749202,0,0,0.35313162,0,0,0.2784578,0
2025-09-07 12:00:00,0,0.17664911,0,0,0.19563982,0,0,0.12126867,0
2025-09-07 13:00:00,0,0.11681489,0,0,0.12129293,0,0,0.064928465,0
2025-09-07 14:00:00,0,0.10755162,0,0,0.10250111,0,0,0.051607482,0
2025-09-07 15:00:00,0,0.11833325,0,0,0.10760431,0,0,0.06407132,0
2025-09-07 16:00:00,0,0.09307813,0,0,0.085270904,0,0,0.063627675,0
2025-09-07 17:00:00,0,0.05187732,0,0,0.051342756,0,0,0.04648035,0
2025-09-07 18:00:00,0,0.032939397,0,0,0.035017032,0,0,0.037969947,0
2025-09-07 19:00:00,0,0.022611264,0,0,0.029393254,0,0,0.036335878,0
2025-09-07 20:00:00,0,0.017487103,0,0,0.026456578,0,0,0.03257431,0
