datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-08-17 14:00:00,0.1,67,1003.2,31.9,14.8,354,100,14,8,6,0.1,0.1,0.1,67.0,66.0,67.0,100.0,100.0,100.0,31.6,31.2,30.9,0.30000000000000004,0.40000000000000624,1,1,0
2025-08-17 15:00:00,7.0,80,1003.5,28.9,16.1,74,100,15,8,6,0.1,0.1,0.1,67.0,67.0,66.0,100.0,100.0,100.0,31.9,31.6,31.2,7.2000000000000055,7.400000000000007,1,0,0
2025-08-17 16:00:00,6.8,87,1003.5,26.7,3.9,77,100,16,8,6,7.0,0.1,0.1,80.0,67.0,67.0,100.0,100.0,100.0,28.9,31.9,31.6,13.900000000000006,14.200000000000006,0,0,0
2025-08-17 17:00:00,0.0,89,1003.6,26.7,3.6,323,100,17,8,6,6.8,7.0,0.1,87.0,80.0,67.0,100.0,100.0,100.0,26.7,28.9,31.9,13.800000000000006,14.100000000000007,0,0,1
2025-08-17 18:00:00,0.0,91,1003.8,26.5,5.7,283,100,18,8,6,0.0,6.8,7.0,89.0,87.0,80.0,100.0,100.0,100.0,26.7,26.7,28.9,6.800000000000005,14.000000000000007,0,1,1
2025-08-17 19:00:00,0.0,94,1004.4,25.9,5.4,276,100,19,8,6,0.0,0.0,6.8,91.0,89.0,87.0,100.0,100.0,100.0,26.5,26.7,26.7,0.0,13.900000000000006,1,1,0
2025-08-17 20:00:00,0.2,94,1005.3,25.3,10.1,333,100,20,8,6,0.0,0.0,0.0,94.0,91.0,89.0,100.0,100.0,100.0,25.9,26.5,26.7,0.20000000000000534,14.000000000000005,1,0,0
2025-08-17 21:00:00,0.1,94,1005.5,24.6,6.0,307,100,21,8,6,0.2,0.0,0.0,94.0,94.0,91.0,100.0,100.0,100.0,25.3,25.9,26.5,0.3000000000000054,7.100000000000006,0,0,0
2025-08-17 22:00:00,0.0,96,1005.9,24.5,5.7,298,100,22,8,6,0.1,0.2,0.0,94.0,94.0,94.0,100.0,100.0,100.0,24.6,25.3,25.9,0.3000000000000054,0.30000000000000626,0,0,1
2025-08-17 23:00:00,0.0,94,1005.8,24.8,8.1,282,100,23,8,6,0.0,0.1,0.2,96.0,94.0,94.0,100.0,100.0,100.0,24.5,24.6,25.3,0.10000000000000533,0.30000000000000626,0,1,1
2025-08-18 00:00:00,0.0,94,1005.3,24.7,9.0,285,100,0,8,0,0.0,0.0,0.1,94.0,96.0,94.0,100.0,100.0,100.0,24.8,24.5,24.6,0.0,0.30000000000000626,1,1,1
2025-08-18 01:00:00,0.1,93,1004.4,24.7,9.1,304,100,1,8,0,0.0,0.0,0.0,94.0,94.0,96.0,100.0,100.0,100.0,24.7,24.8,24.5,0.10000000000000533,0.40000000000000624,1,1,0
2025-08-18 02:00:00,20.5,97,1004.6,24.1,6.1,273,100,2,8,0,0.1,0.0,0.0,93.0,94.0,94.0,100.0,100.0,100.0,24.7,24.7,24.8,20.600000000000005,20.700000000000006,1,0,0
2025-08-18 03:00:00,0.5,97,1003.9,24.2,11.1,312,90,3,8,0,20.5,0.1,0.0,97.0,93.0,94.0,100.0,100.0,100.0,24.1,24.7,24.7,21.100000000000005,21.100000000000005,0,0,0
2025-08-18 04:00:00,0.0,96,1004.4,24.2,11.1,328,99,4,8,0,0.5,20.5,0.1,97.0,97.0,93.0,90.0,100.0,100.0,24.2,24.1,24.7,21.000000000000004,21.100000000000005,0,0,0
2025-08-18 05:00:00,0.0,96,1004.6,24.1,11.2,316,100,5,8,0,0.0,0.5,20.5,96.0,97.0,97.0,99.0,90.0,100.0,24.2,24.2,24.1,0.5000000000000036,21.100000000000005,0,0,0
2025-08-18 06:00:00,0.0,96,1004.7,24.2,12.8,299,100,6,8,0,0.0,0.0,0.5,96.0,96.0,97.0,100.0,99.0,90.0,24.1,24.2,24.2,0.0,21.100000000000005,0,0,0
2025-08-18 07:00:00,0.0,93,1005.0,25.2,11.5,301,100,7,8,0,0.0,0.0,0.0,96.0,96.0,96.0,100.0,100.0,99.0,24.2,24.1,24.2,0.0,21.000000000000007,0,0,1
2025-08-18 08:00:00,0.0,85,1004.9,27.4,13.6,307,100,8,8,0,0.0,0.0,0.0,93.0,96.0,96.0,100.0,100.0,100.0,25.2,24.2,24.1,0.0,0.5000000000000071,0,1,1
2025-08-18 09:00:00,0.0,80,1005.3,29.2,11.6,316,100,9,8,0,0.0,0.0,0.0,85.0,93.0,96.0,100.0,100.0,100.0,27.4,25.2,24.2,0.0,0.0,1,1,1
2025-08-18 10:00:00,2.8,73,1005.3,29.1,17.3,11,100,10,8,0,0.0,0.0,0.0,80.0,85.0,93.0,100.0,100.0,100.0,29.2,27.4,25.2,2.8000000000000034,2.800000000000007,1,1,1
2025-08-18 11:00:00,4.4,80,1005.0,27.8,14.0,9,100,11,8,0,2.8,0.0,0.0,73.0,80.0,85.0,100.0,100.0,100.0,29.1,29.2,27.4,7.200000000000004,7.200000000000007,1,1,1
2025-08-18 12:00:00,3.6,87,1004.5,27.4,8.8,340,100,12,8,0,4.4,2.8,0.0,80.0,73.0,80.0,100.0,100.0,100.0,27.8,29.1,29.2,10.800000000000004,10.800000000000008,1,1,0
2025-08-18 13:00:00,2.2,87,1003.2,27.8,8.5,324,100,13,8,0,3.6,4.4,2.8,87.0,80.0,73.0,100.0,100.0,100.0,27.4,27.8,29.1,10.200000000000003,13.000000000000007,1,0,1
2025-08-18 14:00:00,0.1,83,1002.2,28.1,9.5,306,100,14,8,0,2.2,3.6,4.4,87.0,87.0,80.0,100.0,100.0,100.0,27.8,27.4,27.8,5.900000000000004,13.100000000000007,0,1,0
2025-08-18 15:00:00,0.0,79,1001.6,28.6,5.4,352,100,15,8,0,0.1,2.2,3.6,83.0,87.0,87.0,100.0,100.0,100.0,28.1,27.8,27.4,2.300000000000004,13.100000000000007,1,0,1
2025-08-18 16:00:00,0.2,82,1001.3,27.9,7.5,11,100,16,8,0,0.0,0.1,2.2,79.0,83.0,87.0,100.0,100.0,100.0,28.6,28.1,27.8,0.3000000000000036,10.500000000000009,0,1,1
2025-08-18 17:00:00,0.0,83,1001.5,27.8,6.7,314,100,17,8,0,0.2,0.0,0.1,82.0,79.0,83.0,100.0,100.0,100.0,27.9,28.6,28.1,0.20000000000000356,6.100000000000008,1,1,1
2025-08-18 18:00:00,0.1,87,1001.7,27.3,6.0,331,100,18,8,0,0.0,0.2,0.0,83.0,82.0,79.0,100.0,100.0,100.0,27.8,27.9,28.6,0.3000000000000036,2.600000000000007,1,1,0
2025-08-18 19:00:00,0.1,91,1002.6,26.5,6.0,27,100,19,8,0,0.1,0.0,0.2,87.0,83.0,82.0,100.0,100.0,100.0,27.3,27.8,27.9,0.20000000000000356,0.5000000000000071,1,0,1
2025-08-18 20:00:00,1.5,96,1002.9,25.3,8.7,356,100,20,8,0,0.1,0.1,0.0,91.0,87.0,83.0,100.0,100.0,100.0,26.5,27.3,27.8,1.7000000000000035,1.900000000000007,0,1,1
2025-08-18 21:00:00,0.0,96,1003.5,25.2,7.0,4,100,21,8,0,1.5,0.1,0.1,96.0,91.0,87.0,100.0,100.0,100.0,25.3,26.5,27.3,1.6000000000000034,1.900000000000007,1,1,0
2025-08-18 22:00:00,1.3,94,1004.0,25.1,6.4,349,100,22,8,0,0.0,1.5,0.1,96.0,96.0,91.0,100.0,100.0,100.0,25.2,25.3,26.5,2.8000000000000034,3.000000000000007,1,0,1
2025-08-18 23:00:00,0.1,95,1003.9,25.2,7.8,328,100,23,8,0,1.3,0.0,1.5,94.0,96.0,96.0,100.0,100.0,100.0,25.1,25.2,25.3,1.4000000000000037,3.100000000000007,0,1,1
2025-08-19 00:00:00,0.0,95,1003.6,25.3,10.7,323,100,0,8,1,0.1,1.3,0.0,95.0,94.0,96.0,100.0,100.0,100.0,25.2,25.1,25.2,1.4000000000000037,3.000000000000007,1,1,1
2025-08-19 01:00:00,0.2,95,1003.0,25.0,11.7,313,100,1,8,1,0.0,0.1,1.3,95.0,95.0,94.0,100.0,100.0,100.0,25.3,25.2,25.1,0.3000000000000036,3.1000000000000068,1,1,1
2025-08-19 02:00:00,0.3,98,1002.5,24.6,12.0,305,100,2,8,1,0.2,0.0,0.1,95.0,95.0,95.0,100.0,100.0,100.0,25.0,25.3,25.2,0.5000000000000036,1.900000000000007,1,1,1
2025-08-19 03:00:00,0.5,97,1002.3,24.6,10.7,299,100,3,8,1,0.3,0.2,0.0,98.0,95.0,95.0,100.0,100.0,100.0,24.6,25.0,25.3,1.0000000000000036,2.400000000000007,1,1,1
2025-08-19 04:00:00,0.3,98,1002.2,24.6,10.6,291,100,4,8,1,0.5,0.3,0.2,97.0,98.0,95.0,100.0,100.0,100.0,24.6,24.6,25.0,1.1000000000000036,1.4000000000000068,1,1,1
2025-08-19 05:00:00,0.4,98,1002.7,24.8,10.3,292,100,5,8,1,0.3,0.5,0.3,98.0,97.0,98.0,100.0,100.0,100.0,24.6,24.6,24.6,1.2000000000000035,1.7000000000000068,1,1,1
2025-08-19 06:00:00,1.4,98,1003.0,25.0,8.6,278,100,6,8,1,0.4,0.3,0.5,98.0,98.0,97.0,100.0,100.0,100.0,24.8,24.6,24.6,2.100000000000003,3.1000000000000068,1,1,1
2025-08-19 07:00:00,2.0,97,1003.7,25.2,7.8,275,100,7,8,1,1.4,0.4,0.3,98.0,98.0,98.0,100.0,100.0,100.0,25.0,24.8,24.6,3.8000000000000034,4.9000000000000075,1,1,1
2025-08-19 08:00:00,1.4,95,1004.1,25.7,9.7,271,100,8,8,1,2.0,1.4,0.4,97.0,98.0,98.0,100.0,100.0,100.0,25.2,25.0,24.8,4.800000000000003,6.000000000000007,1,1,1
2025-08-19 09:00:00,1.6,95,1005.0,26.0,7.6,267,100,9,8,1,1.4,2.0,1.4,95.0,97.0,98.0,100.0,100.0,100.0,25.7,25.2,25.0,5.0000000000000036,7.100000000000007,1,1,1
2025-08-19 10:00:00,2.0,91,1005.0,26.5,9.4,244,100,10,8,1,1.6,1.4,2.0,95.0,95.0,97.0,100.0,100.0,100.0,26.0,25.7,25.2,5.0000000000000036,8.800000000000006,1,1,1
2025-08-19 11:00:00,0.9,87,1004.7,27.2,8.3,226,100,11,8,1,2.0,1.6,1.4,91.0,95.0,95.0,100.0,100.0,100.0,26.5,26.0,25.7,4.5000000000000036,9.300000000000006,1,1,1
2025-08-19 12:00:00,0.5,86,1004.0,27.6,7.0,206,100,12,8,1,0.9,2.0,1.6,87.0,91.0,95.0,100.0,100.0,100.0,27.2,26.5,26.0,3.4000000000000035,8.400000000000007,1,1,1
2025-08-19 13:00:00,0.5,87,1003.4,27.3,9.1,194,100,13,8,1,0.5,0.9,2.0,86.0,87.0,91.0,100.0,100.0,100.0,27.6,27.2,26.5,1.9000000000000035,6.900000000000007,1,1,1
2025-08-19 14:00:00,0.1,83,1002.5,27.9,9.9,183,100,14,8,1,0.5,0.5,0.9,87.0,86.0,87.0,100.0,100.0,100.0,27.3,27.6,27.2,1.1000000000000036,5.600000000000008,1,1,1
2025-08-19 15:00:00,0.1,79,1001.8,28.8,9.9,185,100,15,8,1,0.1,0.5,0.5,83.0,87.0,86.0,100.0,100.0,100.0,27.9,27.3,27.6,0.7000000000000035,4.100000000000007,1,1,1
2025-08-19 16:00:00,0.1,79,1001.4,29.1,10.5,183,100,16,8,1,0.1,0.1,0.5,79.0,83.0,87.0,100.0,100.0,100.0,28.8,27.9,27.3,0.30000000000000004,2.200000000000007,1,1,0
2025-08-19 17:00:00,0.1,85,1001.7,28.3,7.6,161,100,17,8,1,0.1,0.1,0.1,79.0,79.0,83.0,100.0,100.0,100.0,29.1,28.8,27.9,0.30000000000000004,1.4000000000000068,1,0,0
2025-08-19 18:00:00,0.1,88,1002.3,27.7,8.0,132,100,18,8,1,0.1,0.1,0.1,85.0,79.0,79.0,100.0,100.0,100.0,28.3,29.1,28.8,0.30000000000000004,1.0000000000000069,0,0,0
2025-08-19 19:00:00,0.0,89,1003.5,27.1,7.0,122,100,19,8,1,0.1,0.1,0.1,88.0,85.0,79.0,100.0,100.0,100.0,27.7,28.3,29.1,0.20000000000000356,0.5000000000000069,0,0,0
2025-08-19 20:00:00,0.0,90,1004.3,26.6,12.9,150,100,20,8,1,0.0,0.1,0.1,89.0,88.0,85.0,100.0,100.0,100.0,27.1,27.7,28.3,0.10000000000000356,0.4000000000000069,0,0,0
2025-08-19 21:00:00,0.0,90,1004.8,26.6,10.3,149,100,21,8,1,0.0,0.0,0.1,90.0,89.0,88.0,100.0,100.0,100.0,26.6,27.1,27.7,0.0,0.30000000000000693,0,0,0
2025-08-19 22:00:00,0.0,91,1005.1,26.6,10.7,143,100,22,8,1,0.0,0.0,0.0,90.0,90.0,89.0,100.0,100.0,100.0,26.6,26.6,27.1,0.0,0.2000000000000069,0,0,0
2025-08-19 23:00:00,0.0,91,1005.4,26.6,10.3,151,100,23,8,1,0.0,0.0,0.0,91.0,90.0,90.0,100.0,100.0,100.0,26.6,26.6,26.6,0.0,0.10000000000000689,0,0,0
2025-08-20 00:00:00,0.0,92,1004.6,26.5,10.7,149,100,0,8,2,0.0,0.0,0.0,91.0,91.0,90.0,100.0,100.0,100.0,26.6,26.6,26.6,0.0,0.0,0,0,0
2025-08-20 01:00:00,0.0,92,1004.0,26.3,8.2,147,100,1,8,2,0.0,0.0,0.0,92.0,91.0,91.0,100.0,100.0,100.0,26.5,26.6,26.6,0.0,0.0,0,0,0
2025-08-20 02:00:00,0.0,94,1003.4,26.0,8.0,138,100,2,8,2,0.0,0.0,0.0,92.0,92.0,91.0,100.0,100.0,100.0,26.3,26.5,26.6,0.0,0.0,0,0,0
2025-08-20 03:00:00,0.0,95,1003.0,25.9,9.4,137,100,3,8,2,0.0,0.0,0.0,94.0,92.0,92.0,100.0,100.0,100.0,26.0,26.3,26.5,0.0,0.0,0,0,0
2025-08-20 04:00:00,0.0,96,1003.2,25.9,7.7,143,100,4,8,2,0.0,0.0,0.0,95.0,94.0,92.0,100.0,100.0,100.0,25.9,26.0,26.3,0.0,0.0,0,0,0
2025-08-20 05:00:00,0.0,97,1003.6,25.9,7.3,150,100,5,8,2,0.0,0.0,0.0,96.0,95.0,94.0,100.0,100.0,100.0,25.9,25.9,26.0,0.0,0.0,0,0,1
2025-08-20 06:00:00,0.0,97,1004.1,26.3,8.7,148,100,6,8,2,0.0,0.0,0.0,97.0,96.0,95.0,100.0,100.0,100.0,25.9,25.9,25.9,0.0,0.0,0,1,1
2025-08-20 07:00:00,0.0,93,1004.8,27.5,9.8,157,100,7,8,2,0.0,0.0,0.0,97.0,97.0,96.0,100.0,100.0,100.0,26.3,25.9,25.9,0.0,0.0,1,1,1
2025-08-20 08:00:00,0.1,87,1005.2,28.8,13.9,151,100,8,8,2,0.0,0.0,0.0,93.0,97.0,97.0,100.0,100.0,100.0,27.5,26.3,25.9,0.10000000000000356,0.10000000000000689,1,1,1
2025-08-20 09:00:00,0.1,79,1005.4,30.2,13.8,168,98,9,8,2,0.1,0.0,0.0,87.0,93.0,97.0,100.0,100.0,100.0,28.8,27.5,26.3,0.20000000000000356,0.2000000000000069,1,1,1
2025-08-20 10:00:00,0.3,74,1005.6,31.2,14.1,177,100,10,8,2,0.1,0.1,0.0,79.0,87.0,93.0,98.0,100.0,100.0,30.2,28.8,27.5,0.5000000000000036,0.5000000000000069,1,1,1
2025-08-20 11:00:00,0.3,71,1005.1,31.8,13.2,176,97,11,8,2,0.3,0.1,0.1,74.0,79.0,87.0,100.0,98.0,100.0,31.2,30.2,28.8,0.7000000000000035,0.8000000000000069,1,1,1
2025-08-20 12:00:00,0.1,69,1004.0,32.4,15.2,175,100,12,8,2,0.3,0.3,0.1,71.0,74.0,79.0,97.0,100.0,98.0,31.8,31.2,30.2,0.7000000000000035,0.9000000000000069,1,1,0
2025-08-20 13:00:00,0.1,69,1003.3,32.5,15.8,166,99,13,8,2,0.1,0.3,0.3,69.0,71.0,74.0,100.0,97.0,100.0,32.4,31.8,31.2,0.5000000000000036,1.0000000000000069,1,0,0
2025-08-20 14:00:00,1.5,72,1002.1,31.7,16.4,157,100,14,8,2,0.1,0.1,0.3,69.0,69.0,71.0,99.0,100.0,97.0,32.5,32.4,31.8,1.7000000000000035,2.400000000000007,0,0,0
2025-08-20 15:00:00,0.0,71,1001.7,31.4,16.9,158,100,15,8,2,1.5,0.1,0.1,72.0,69.0,69.0,100.0,99.0,100.0,31.7,32.5,32.4,1.6000000000000034,2.300000000000007,0,0,0
2025-08-20 16:00:00,0.0,73,1001.5,31.1,14.4,157,100,16,8,2,0.0,1.5,0.1,71.0,72.0,69.0,100.0,100.0,99.0,31.4,31.7,32.5,1.5000000000000036,2.000000000000007,0,0,0
2025-08-20 17:00:00,0.0,76,1001.7,30.5,13.4,152,100,17,8,2,0.0,0.0,1.5,73.0,71.0,72.0,100.0,100.0,100.0,31.1,31.4,31.7,0.0,1.700000000000007,0,0,0
2025-08-20 18:00:00,0.0,79,1001.9,29.8,13.6,139,100,18,8,2,0.0,0.0,0.0,76.0,73.0,71.0,100.0,100.0,100.0,30.5,31.1,31.4,0.0,1.600000000000007,0,0,0
2025-08-20 19:00:00,0.0,82,1002.7,29.0,13.9,138,100,19,8,2,0.0,0.0,0.0,79.0,76.0,73.0,100.0,100.0,100.0,29.8,30.5,31.1,0.0,1.500000000000007,0,0,0
2025-08-20 20:00:00,0.0,84,1004.7,27.4,9.1,148,100,20,8,2,0.0,0.0,0.0,82.0,79.0,76.0,100.0,100.0,100.0,29.0,29.8,30.5,0.0,0.0,0,0,0
2025-08-20 21:00:00,0.0,85,1005.8,27.4,8.4,157,100,21,8,2,0.0,0.0,0.0,84.0,82.0,79.0,100.0,100.0,100.0,27.4,29.0,29.8,0.0,0.0,0,0,0
2025-08-20 22:00:00,0.0,87,1006.0,27.2,7.9,159,100,22,8,2,0.0,0.0,0.0,85.0,84.0,82.0,100.0,100.0,100.0,27.4,27.4,29.0,0.0,0.0,0,0,0
2025-08-20 23:00:00,0.0,89,1006.3,27.2,9.5,158,100,23,8,2,0.0,0.0,0.0,87.0,85.0,84.0,100.0,100.0,100.0,27.2,27.4,27.4,0.0,0.0,0,0,0
2025-08-21 00:00:00,0.0,91,1006.4,27.3,6.1,124,100,0,8,3,0.0,0.0,0.0,89.0,87.0,85.0,100.0,100.0,100.0,27.2,27.2,27.4,0.0,0.0,0,0,1
2025-08-21 01:00:00,0.0,94,1006.0,27.0,6.0,139,100,1,8,3,0.0,0.0,0.0,91.0,89.0,87.0,100.0,100.0,100.0,27.3,27.2,27.2,0.0,0.0,0,1,1
2025-08-21 02:00:00,0.0,95,1005.3,26.8,9.6,143,100,2,8,3,0.0,0.0,0.0,94.0,91.0,89.0,100.0,100.0,100.0,27.0,27.3,27.2,0.0,0.0,1,1,1
2025-08-21 03:00:00,7.8,97,1005.4,25.7,5.2,86,100,3,8,3,0.0,0.0,0.0,95.0,94.0,91.0,100.0,100.0,100.0,26.8,27.0,27.3,7.800000000000003,7.800000000000007,1,1,1
2025-08-21 04:00:00,0.6,97,1004.8,26.0,11.0,152,100,4,8,3,7.8,0.0,0.0,97.0,95.0,94.0,100.0,100.0,100.0,25.7,26.8,27.0,8.400000000000004,8.400000000000007,1,1,1
2025-08-21 05:00:00,0.5,96,1005.5,26.3,7.3,121,100,5,8,3,0.6,7.8,0.0,97.0,97.0,95.0,100.0,100.0,100.0,26.0,25.7,26.8,8.900000000000004,8.900000000000007,1,1,0
2025-08-21 06:00:00,0.1,97,1006.0,26.1,5.6,119,100,6,8,3,0.5,0.6,7.8,96.0,97.0,97.0,100.0,100.0,100.0,26.3,26.0,25.7,1.2000000000000035,9.000000000000007,1,0,0
2025-08-21 07:00:00,0.1,94,1006.1,26.7,13.2,160,100,7,8,3,0.1,0.5,0.6,97.0,96.0,97.0,100.0,100.0,100.0,26.1,26.3,26.0,0.7000000000000035,9.100000000000007,0,0,0
2025-08-21 08:00:00,0.0,93,1006.6,26.5,9.9,132,100,8,8,3,0.1,0.1,0.5,94.0,97.0,96.0,100.0,100.0,100.0,26.7,26.1,26.3,0.20000000000000356,9.100000000000007,0,0,1
2025-08-21 09:00:00,0.0,89,1007.1,27.9,11.7,136,100,9,8,3,0.0,0.1,0.1,93.0,94.0,97.0,100.0,100.0,100.0,26.5,26.7,26.1,0.10000000000000356,1.3000000000000071,0,1,1
2025-08-21 10:00:00,0.0,82,1007.2,29.4,13.9,159,100,10,8,3,0.0,0.0,0.1,89.0,93.0,94.0,100.0,100.0,100.0,27.9,26.5,26.7,0.0,0.7000000000000071,1,1,0
2025-08-21 11:00:00,0.3,81,1006.9,30.2,12.9,168,100,11,8,3,0.0,0.0,0.0,82.0,89.0,93.0,100.0,100.0,100.0,29.4,27.9,26.5,0.30000000000000354,0.5000000000000071,1,0,0
2025-08-21 12:00:00,2.7,86,1006.7,27.6,10.6,171,100,12,8,3,0.3,0.0,0.0,81.0,82.0,89.0,100.0,100.0,100.0,30.2,29.4,27.9,3.0000000000000036,3.100000000000007,0,0,0
2025-08-21 13:00:00,0.0,88,1005.8,28.0,10.3,137,100,13,8,3,2.7,0.3,0.0,86.0,81.0,82.0,100.0,100.0,100.0,27.6,30.2,29.4,3.0000000000000036,3.000000000000007,0,0,0
2025-08-21 14:00:00,0.0,81,1004.4,29.4,13.4,149,100,14,8,3,0.0,2.7,0.3,88.0,86.0,81.0,100.0,100.0,100.0,28.0,27.6,30.2,2.7000000000000037,3.000000000000007,0,0,0
2025-08-21 15:00:00,0.0,80,1003.6,29.9,15.6,163,100,15,8,3,0.0,0.0,2.7,81.0,88.0,86.0,100.0,100.0,100.0,29.4,28.0,27.6,0.0,3.000000000000007,0,0,0
2025-08-21 16:00:00,0.0,79,1002.9,30.0,16.5,170,100,16,8,3,0.0,0.0,0.0,80.0,81.0,88.0,100.0,100.0,100.0,29.9,29.4,28.0,0.0,3.000000000000007,0,0,0
2025-08-21 17:00:00,0.0,83,1002.5,29.5,13.7,159,100,17,8,3,0.0,0.0,0.0,79.0,80.0,81.0,100.0,100.0,100.0,30.0,29.9,29.4,0.0,2.7000000000000073,0,0,0
2025-08-21 18:00:00,0.0,84,1002.8,29.1,11.1,163,100,18,8,3,0.0,0.0,0.0,83.0,79.0,80.0,100.0,100.0,100.0,29.5,30.0,29.9,0.0,0.0,0,0,0
2025-08-21 19:00:00,0.0,86,1003.6,28.5,10.2,150,100,19,8,3,0.0,0.0,0.0,84.0,83.0,79.0,100.0,100.0,100.0,29.1,29.5,30.0,0.0,0.0,0,0,0
2025-08-21 20:00:00,0.0,89,1005.0,27.8,9.1,155,100,20,8,3,0.0,0.0,0.0,86.0,84.0,83.0,100.0,100.0,100.0,28.5,29.1,29.5,0.0,0.0,0,0,0
2025-08-21 21:00:00,0.0,89,1006.1,27.5,7.7,143,100,21,8,3,0.0,0.0,0.0,89.0,86.0,84.0,100.0,100.0,100.0,27.8,28.5,29.1,0.0,0.0,0,0,0
2025-08-21 22:00:00,0.0,92,1006.8,27.2,9.0,145,100,22,8,3,0.0,0.0,0.0,89.0,89.0,86.0,100.0,100.0,100.0,27.5,27.8,28.5,0.0,0.0,0,0,0
2025-08-21 23:00:00,0.0,92,1006.6,27.5,11.7,157,100,23,8,3,0.0,0.0,0.0,92.0,89.0,89.0,100.0,100.0,100.0,27.2,27.5,27.8,0.0,0.0,0,0,0
2025-08-22 00:00:00,0.0,92,1006.5,27.5,11.8,159,100,0,8,4,0.0,0.0,0.0,92.0,92.0,89.0,100.0,100.0,100.0,27.5,27.2,27.5,0.0,0.0,0,0,0
2025-08-22 01:00:00,0.0,92,1005.7,27.3,13.6,162,100,1,8,4,0.0,0.0,0.0,92.0,92.0,92.0,100.0,100.0,100.0,27.5,27.5,27.2,0.0,0.0,0,0,0
2025-08-22 02:00:00,0.0,92,1005.4,27.3,13.1,168,100,2,8,4,0.0,0.0,0.0,92.0,92.0,92.0,100.0,100.0,100.0,27.3,27.5,27.5,0.0,0.0,0,0,0
2025-08-22 03:00:00,0.0,92,1005.0,27.1,12.2,167,100,3,8,4,0.0,0.0,0.0,92.0,92.0,92.0,100.0,100.0,100.0,27.3,27.3,27.5,0.0,0.0,0,0,0
2025-08-22 04:00:00,0.0,92,1004.6,27.0,11.7,162,100,4,8,4,0.0,0.0,0.0,92.0,92.0,92.0,100.0,100.0,100.0,27.1,27.3,27.3,0.0,0.0,0,0,0
2025-08-22 05:00:00,0.0,92,1004.7,27.0,11.2,164,100,5,8,4,0.0,0.0,0.0,92.0,92.0,92.0,100.0,100.0,100.0,27.0,27.1,27.3,0.0,0.0,0,0,0
2025-08-22 06:00:00,0.0,91,1005.3,26.9,12.8,171,100,6,8,4,0.0,0.0,0.0,92.0,92.0,92.0,100.0,100.0,100.0,27.0,27.0,27.1,0.0,0.0,0,0,1
2025-08-22 07:00:00,0.0,87,1006.2,27.7,14.2,172,100,7,8,4,0.0,0.0,0.0,91.0,92.0,92.0,100.0,100.0,100.0,26.9,27.0,27.0,0.0,0.0,0,1,1
2025-08-22 08:00:00,0.0,83,1006.5,28.8,13.4,166,100,8,8,4,0.0,0.0,0.0,87.0,91.0,92.0,100.0,100.0,100.0,27.7,26.9,27.0,0.0,0.0,1,1,1
2025-08-22 09:00:00,0.1,79,1006.8,29.9,15.2,161,100,9,8,4,0.0,0.0,0.0,83.0,87.0,91.0,100.0,100.0,100.0,28.8,27.7,26.9,0.10000000000000356,0.10000000000000711,1,1,1
2025-08-22 10:00:00,0.1,77,1006.9,30.5,15.1,158,100,10,8,4,0.1,0.0,0.0,79.0,83.0,87.0,100.0,100.0,100.0,29.9,28.8,27.7,0.20000000000000356,0.20000000000000712,1,1,1
2025-08-22 11:00:00,0.2,75,1006.7,31.0,15.1,155,100,11,8,4,0.1,0.1,0.0,77.0,79.0,83.0,100.0,100.0,100.0,30.5,29.9,28.8,0.4000000000000036,0.4000000000000071,1,1,1
2025-08-22 12:00:00,0.4,76,1006.2,31.2,11.7,163,100,12,8,4,0.2,0.1,0.1,75.0,77.0,79.0,100.0,100.0,100.0,31.0,30.5,29.9,0.7000000000000036,0.8000000000000071,1,1,1
2025-08-22 13:00:00,2.7,80,1005.4,30.4,7.2,186,97,13,8,4,0.4,0.2,0.1,76.0,75.0,77.0,100.0,100.0,100.0,31.2,31.0,30.5,3.300000000000004,3.500000000000007,1,1,0
2025-08-22 14:00:00,0.2,76,1004.9,31.3,10.5,177,100,14,8,4,2.7,0.4,0.2,80.0,76.0,75.0,97.0,100.0,100.0,30.4,31.2,31.0,3.300000000000004,3.7000000000000073,1,0,0
2025-08-22 15:00:00,0.1,72,1004.1,30.6,13.7,175,100,15,8,4,0.2,2.7,0.4,76.0,80.0,76.0,100.0,97.0,100.0,31.3,30.4,31.2,3.0000000000000036,3.700000000000007,0,0,0
2025-08-22 16:00:00,0.0,73,1003.2,30.5,11.3,162,100,16,8,4,0.1,0.2,2.7,72.0,76.0,80.0,100.0,100.0,97.0,30.6,31.3,30.4,0.3000000000000036,3.6000000000000068,0,0,0
2025-08-22 17:00:00,0.0,74,1002.7,30.1,11.3,149,100,17,8,4,0.0,0.1,0.2,73.0,72.0,76.0,100.0,100.0,100.0,30.5,30.6,31.3,0.10000000000000356,3.400000000000007,0,0,0
